dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",4.7121,-70.2500,-87.5000,17.2500,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:38.253"
"Base OMNI",4.7121,-82.0000,-87.0000,5.0000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:38.516"
"Base OMNI",4.7121,-79.0000,-90.0000,11.0000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:38.780"
"Base OMNI",4.7121,-75.7500,-88.0000,12.2500,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:39.043"
"Base OMNI",4.8368,-70.5000,-83.6667,13.1700,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:41.315"
"Base OMNI",4.8368,-70.7500,-82.5000,11.7500,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:41.577"
"Base OMNI",4.8368,-72.0000,-85.0000,13.0000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:41.840"
"Base OMNI",4.8368,-71.5000,-83.5000,12.0000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:42.103"
"Base OMNI",4.8368,-69.2500,-82.5000,13.2500,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:42.366"
"Base OMNI",4.8368,-70.0000,-82.8333,12.8300,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:42.630"
"Base OMNI",4.8368,-70.5000,-83.0000,12.5000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:42.893"
"Base OMNI",4.8368,-71.0000,-81.6667,10.6700,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.01371,9.9888363,57.013762400105165,9.988839842370904,"2026-05-07T14:54:43.155"
"Base OMNI",6.0975,-71.0000,-83.1667,12.1700,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:13.393"
"Base OMNI",6.0975,-71.2500,-80.8333,9.5800,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:13.650"
"Base OMNI",6.0975,-73.7500,-83.5000,9.7500,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:13.910"
"Base OMNI",6.0975,-72.0000,-83.5000,11.5000,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:14.183"
"Base OMNI",6.0975,-73.7500,-81.3333,7.5800,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:14.445"
"Base OMNI",6.0975,-71.2500,-83.3333,12.0800,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:14.709"
"Base OMNI",6.0975,-70.2500,-83.1667,12.9200,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137405,9.9888592,57.013761983112126,9.988860652309134,"2026-05-07T14:49:14.967"
"Base OMNI",6.1617,-72.7500,-85.1667,12.4200,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:27.383"
"Base OMNI",6.1617,-69.5000,-86.5000,17.0000,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:27.645"
"Base OMNI",6.1617,-69.5000,-86.0000,16.5000,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:27.908"
"Base OMNI",6.1617,-70.5000,-88.6667,18.1700,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:28.172"
"Base OMNI",6.1617,-69.5000,-85.1667,15.6700,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:28.433"
"Base OMNI",6.1617,-70.0000,-86.1667,16.1700,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:28.693"
"Base OMNI",6.1617,-71.2500,-85.1667,13.9200,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.01371,9.9888582,57.01376196186294,9.988861712744695,"2026-05-07T14:54:28.960"
"Base OMNI",6.2959,-71.2500,-84.1667,12.9200,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:15.231"
"Base OMNI",6.2959,-72.7500,-83.1667,10.4200,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:15.498"
"Base OMNI",6.2959,-72.5000,-82.0000,9.5000,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:15.759"
"Base OMNI",6.2959,-76.7500,-85.0000,8.2500,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:16.023"
"Base OMNI",6.2959,-74.7500,-83.1667,8.4200,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:16.284"
"Base OMNI",6.2959,-78.2500,-81.8333,3.5800,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:16.548"
"Base OMNI",6.2959,-77.0000,-85.8333,8.8300,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:16.811"
"Base OMNI",6.2959,-77.5000,-82.6667,5.1700,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137482,9.988863,57.01376191748662,9.988863927334503,"2026-05-07T14:49:17.075"
"Base OMNI",6.3974,-71.0000,-81.6667,10.6700,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137367,9.9888639,57.01376188391952,9.988865602492456,"2026-05-07T14:49:12.860"
"Base OMNI",6.3974,-71.2500,-82.3333,11.0800,-73.0422,-84.9805,11.9383,"DIR_RX_3",57.0137367,9.9888639,57.01376188391952,9.988865602492456,"2026-05-07T14:49:13.138"
"Base OMNI",7.0616,-73.0000,-88.6667,15.6700,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:33.259"
"Base OMNI",7.0616,-71.2500,-90.8333,19.5800,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:33.523"
"Base OMNI",7.0616,-72.7500,-88.6667,15.9200,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:33.786"
"Base OMNI",7.0616,-71.7500,-88.6667,16.9200,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:34.049"
"Base OMNI",7.0616,-72.2500,-87.5000,15.2500,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:34.312"
"Base OMNI",7.0616,-72.0000,-88.3333,16.3300,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:34.574"
"Base OMNI",7.0616,-71.0000,-87.8333,16.8300,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:34.837"
"Base OMNI",7.0616,-73.7500,-88.0000,14.2500,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.0137444,9.9888754,57.01376166420885,9.988876567101304,"2026-05-07T14:59:35.100"
"Base OMNI",7.1418,-70.7500,-82.6667,11.9200,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:43.420"
"Base OMNI",7.1418,-71.7500,-84.0000,12.2500,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:43.684"
"Base OMNI",7.1418,-67.5000,-83.0000,15.5000,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:43.946"
"Base OMNI",7.1418,-71.2500,-82.3333,11.0800,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:44.210"
"Base OMNI",7.1418,-70.7500,-83.6667,12.9200,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:44.470"
"Base OMNI",7.1418,-71.2500,-83.1667,11.9200,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:44.734"
"Base OMNI",7.1418,-72.5000,-82.8333,10.3300,-72.4167,-84.6482,12.2315,"DIR_RX_3",57.01371,9.9888744,57.013761637683764,9.988877890829418,"2026-05-07T14:54:44.997"
"Base OMNI",7.6052,-73.7500,-82.5000,8.7500,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:17.336"
"Base OMNI",7.6052,-74.7500,-82.6667,7.9200,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:17.599"
"Base OMNI",7.6052,-72.2500,-80.6667,8.4200,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:17.862"
"Base OMNI",7.6052,-76.2500,-83.0000,6.7500,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:18.124"
"Base OMNI",7.6052,-79.0000,-84.0000,5.0000,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:18.399"
"Base OMNI",7.6052,-75.2500,-81.6667,6.4200,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:18.644"
"Base OMNI",7.6052,-82.2500,-83.6667,1.4200,-72.6993,-84.8672,12.1679,"DIR_RX_3",57.013752,9.9888849,57.013761484385014,9.988885541166836,"2026-05-07T14:49:18.911"
"Base OMNI",8.0069,-68.5000,-85.6667,17.1700,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:25.280"
"Base OMNI",8.0069,-71.0000,-87.0000,16.0000,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:25.543"
"Base OMNI",8.0069,-71.7500,-85.6667,13.9200,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:25.803"
"Base OMNI",8.0069,-71.5000,-86.3333,14.8300,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:26.069"
"Base OMNI",8.0069,-69.7500,-85.3333,15.5800,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:26.330"
"Base OMNI",8.0069,-69.7500,-86.8333,17.0800,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:26.594"
"Base OMNI",8.0069,-70.2500,-87.1667,16.9200,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:26.856"
"Base OMNI",8.0069,-71.7500,-85.1667,13.4200,-72.0765,-84.9431,12.8667,"DIR_RX_3",57.01371,9.9888887,57.0137613515256,9.98889217148445,"2026-05-07T14:54:27.119"
"Base OMNI",9.2810,-75.7500,-84.1667,8.4200,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:19.173"
"Base OMNI",9.2810,-78.7500,-82.5000,3.7500,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:19.438"
"Base OMNI",9.2810,-77.0000,-83.6667,6.6700,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:19.698"
"Base OMNI",9.2810,-75.0000,-82.6667,7.6700,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:19.959"
"Base OMNI",9.2810,-72.7500,-86.0000,13.2500,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:20.226"
"Base OMNI",9.2810,-71.7500,-81.5000,9.7500,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:20.490"
"Base OMNI",9.2810,-72.2500,-82.1667,9.9200,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:20.753"
"Base OMNI",9.2810,-71.2500,-84.8333,13.5800,-72.0380,-85.1413,13.1033,"DIR_RX_3",57.013752,9.9889126,57.01376093007865,9.988913203694414,"2026-05-07T14:49:21.015"
"Base OMNI",9.4815,-73.7500,-88.1667,14.4200,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:31.420"
"Base OMNI",9.4815,-73.0000,-87.3333,14.3300,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:31.681"
"Base OMNI",9.4815,-74.5000,-88.3333,13.8300,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:31.945"
"Base OMNI",9.4815,-72.2500,-86.8333,14.5800,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:32.208"
"Base OMNI",9.4815,-73.7500,-89.8333,16.0800,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:32.470"
"Base OMNI",9.4815,-72.0000,-88.0000,16.0000,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:32.734"
"Base OMNI",9.4815,-72.0000,-88.8333,16.8300,-72.0093,-84.8426,12.8333,"DIR_RX_3",57.0137444,9.9889154,57.013760863766436,9.988916512989507,"2026-05-07T14:59:32.997"
"Base OMNI",9.6222,-70.2500,-83.0000,12.7500,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:45.260"
"Base OMNI",9.6222,-70.0000,-85.1667,15.1700,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:45.521"
"Base OMNI",9.6222,-70.2500,-85.0000,14.7500,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:45.786"
"Base OMNI",9.6222,-69.7500,-82.1667,12.4200,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:46.042"
"Base OMNI",9.6222,-71.2500,-85.1667,13.9200,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:46.311"
"Base OMNI",9.6222,-71.2500,-85.3333,14.0800,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:46.573"
"Base OMNI",9.6222,-67.7500,-82.0000,14.2500,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:46.836"
"Base OMNI",9.6222,-70.2500,-84.1667,13.9200,-71.3830,-85.1773,13.7943,"DIR_RX_3",57.01371,9.9889154,57.013760817230285,9.988918835364823,"2026-05-07T14:54:47.099"
"Base OMNI",9.9886,-67.5000,-84.5000,17.0000,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:23.178"
"Base OMNI",9.9886,-67.0000,-89.6667,22.6700,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:23.440"
"Base OMNI",9.9886,-68.5000,-85.1667,16.6700,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:23.703"
"Base OMNI",9.9886,-68.2500,-86.8333,18.5800,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:23.966"
"Base OMNI",9.9886,-69.2500,-85.8333,16.5800,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:24.228"
"Base OMNI",9.9886,-67.5000,-85.6667,18.1700,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:24.492"
"Base OMNI",9.9886,-71.0000,-88.3333,17.3300,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:24.744"
"Base OMNI",9.9886,-70.5000,-86.3333,15.8300,-71.3179,-85.8810,14.5631,"DIR_RX_3",57.0137062,9.9889212,57.013760696025514,9.988924884060072,"2026-05-07T14:54:25.017"
"Base OMNI",11.3561,-71.5000,-81.6667,10.1700,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:21.279"
"Base OMNI",11.3561,-71.5000,-85.0000,13.5000,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:21.541"
"Base OMNI",11.3561,-74.7500,-83.5000,8.7500,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:21.804"
"Base OMNI",11.3561,-70.5000,-84.3333,13.8300,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:22.067"
"Base OMNI",11.3561,-71.5000,-83.1667,11.6700,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:22.329"
"Base OMNI",11.3561,-74.0000,-83.0000,9.0000,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:22.591"
"Base OMNI",11.3561,-68.7500,-81.8333,13.0800,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:22.855"
"Base OMNI",11.3561,-72.2500,-82.5000,10.2500,-70.5735,-85.8088,15.2353,"DIR_RX_3",57.013752,9.9889469,57.013760243699274,9.988947457293547,"2026-05-07T14:49:23.113"
"Base OMNI",11.7770,-72.5000,-88.6667,16.1700,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:29.316"
"Base OMNI",11.7770,-72.5000,-87.6667,15.1700,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:29.578"
"Base OMNI",11.7770,-74.7500,-88.0000,13.2500,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:29.846"
"Base OMNI",11.7770,-75.2500,-88.6667,13.4200,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:30.104"
"Base OMNI",11.7770,-74.2500,-89.6667,15.4200,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:30.366"
"Base OMNI",11.7770,-72.5000,-89.6667,17.1700,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:30.628"
"Base OMNI",11.7770,-71.5000,-89.5000,18.0000,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:30.891"
"Base OMNI",11.7770,-73.7500,-89.5000,15.7500,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.0137482,9.9889536,57.01376010448455,9.98895440477128,"2026-05-07T14:59:31.154"
"Base OMNI",11.9332,-68.5000,-83.8333,15.3300,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:47.362"
"Base OMNI",11.9332,-68.5000,-81.8333,13.3300,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:47.623"
"Base OMNI",11.9332,-70.2500,-88.0000,17.7500,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:47.887"
"Base OMNI",11.9332,-69.7500,-86.8333,17.0800,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:48.149"
"Base OMNI",11.9332,-69.2500,-81.6667,12.4200,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:48.409"
"Base OMNI",11.9332,-69.0000,-89.6667,20.6700,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:48.674"
"Base OMNI",11.9332,-70.2500,-88.6667,18.4200,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:48.934"
"Base OMNI",11.9332,-70.5000,-88.3333,17.8300,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:49.198"
"Base OMNI",11.9332,-70.5000,-84.6667,14.1700,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:49.457"
"Base OMNI",11.9332,-69.7500,-86.0000,16.2500,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:49.717"
"Base OMNI",11.9332,-70.5000,-89.5000,19.0000,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:49.981"
"Base OMNI",11.9332,-70.5000,-87.6667,17.1700,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:50.244"
"Base OMNI",11.9332,-70.7500,-87.6667,16.9200,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:50.509"
"Base OMNI",11.9332,-72.5000,-85.3333,12.8300,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:50.771"
"Base OMNI",11.9332,-69.7500,-87.3333,17.5800,-70.3208,-85.7673,15.4465,"DIR_RX_3",57.01371,9.9889536,57.013760052807775,9.988956983688057,"2026-05-07T14:54:51.034"
"Base OMNI",12.0637,-67.5000,-84.1667,16.6700,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:21.340"
"Base OMNI",12.0637,-67.2500,-86.5000,19.2500,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:21.603"
"Base OMNI",12.0637,-68.5000,-84.1667,15.6700,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:21.866"
"Base OMNI",12.0637,-67.7500,-85.5000,17.7500,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:22.128"
"Base OMNI",12.0637,-68.5000,-84.6667,16.1700,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:22.390"
"Base OMNI",12.0637,-68.0000,-86.6667,18.6700,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:22.653"
"Base OMNI",12.0637,-67.0000,-85.8333,18.8300,-70.6111,-85.6296,15.0185,"DIR_RX_3",57.0137062,9.9889555,57.01376000964614,9.988959137659204,"2026-05-07T14:54:22.916"
"Base OMNI",13.1468,-73.5000,-82.5000,9.0000,-70.8551,-85.8792,15.0242,"DIR_RX_3",57.013752,9.9889765,57.013759651371885,9.988977017250816,"2026-05-07T14:49:23.377"
"Base OMNI",13.1468,-70.0000,-85.1667,15.1700,-70.8551,-85.8792,15.0242,"DIR_RX_3",57.013752,9.9889765,57.013759651371885,9.988977017250816,"2026-05-07T14:49:23.640"
