dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",5.3997,-70.7500,-90.3333,19.5800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:06.855"
"Base DIR",5.3997,-72.2500,-89.1667,16.9200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:07.118"
"Base DIR",5.3997,-77.5000,-89.8333,12.3300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:07.381"
"Base DIR",5.3997,-75.5000,-89.1667,13.6700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:07.645"
"Base DIR",5.8050,-75.7500,-90.3333,14.5800,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:07.910"
"Base DIR",5.8050,-70.0000,-89.6667,19.6700,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:08.173"
"Base DIR",5.8050,-70.2500,-89.1667,18.9200,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:08.433"
"Base DIR",5.8050,-71.2500,-88.1667,16.9200,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:08.695"
"Base DIR",5.8050,-71.7500,-93.1667,21.4200,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:08.960"
"Base DIR",5.8050,-71.2500,-91.1667,19.9200,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:09.223"
"Base DIR",5.8050,-71.5000,-90.3333,18.8300,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:09.477"
"Base DIR",5.8050,-70.0000,-87.0000,17.0000,-71.5077,-88.7568,17.2491,"DIR_RX_3",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:09.745"
"Base DIR",6.0349,-71.5000,-84.3333,12.8300,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:29.109"
"Base DIR",6.0349,-71.2500,-85.3333,14.0800,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:29.372"
"Base DIR",6.0349,-71.7500,-85.0000,13.2500,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:29.633"
"Base DIR",6.0349,-72.5000,-84.3333,11.8300,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:29.898"
"Base DIR",6.0349,-71.5000,-82.1667,10.6700,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:30.160"
"Base DIR",6.0349,-70.5000,-82.8333,12.3300,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:30.424"
"Base DIR",6.0349,-72.0000,-81.6667,9.6700,-71.8083,-88.3722,16.5639,"DIR_RX_3",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:30.687"
"Base DIR",6.8006,-73.7500,-90.0000,16.2500,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:10.009"
"Base DIR",6.8006,-73.0000,-89.3333,16.3300,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:10.271"
"Base DIR",6.8006,-67.0000,-89.6667,22.6700,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:10.535"
"Base DIR",6.8006,-72.2500,-89.3333,17.0800,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:10.803"
"Base DIR",6.8006,-73.7500,-89.5000,15.7500,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:11.061"
"Base DIR",6.8006,-72.7500,-91.5000,18.7500,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:11.322"
"Base DIR",6.8006,-71.5000,-88.8333,17.3300,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:11.586"
"Base DIR",6.8006,-70.0000,-90.0000,20.0000,-72.1316,-86.4649,14.3333,"DIR_RX_3",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:11.842"
"Base DIR",6.8706,-73.7500,-86.6667,12.9200,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:52.139"
"Base DIR",6.8706,-72.0000,-85.3333,13.3300,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:52.402"
"Base DIR",6.8706,-76.7500,-85.3333,8.5800,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:52.665"
"Base DIR",6.8706,-76.5000,-86.6667,10.1700,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:52.928"
"Base DIR",6.8706,-70.7500,-85.1667,14.4200,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:53.190"
"Base DIR",6.8706,-72.5000,-84.8333,12.3300,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:53.453"
"Base DIR",6.8706,-69.7500,-83.5000,13.7500,-72.3083,-85.5555,13.2472,"DIR_RX_3",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:53.716"
"Base DIR",7.4224,-72.5000,-83.0000,10.5000,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:34.010"
"Base DIR",7.4224,-71.2500,-83.5000,12.2500,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:34.273"
"Base DIR",7.4224,-70.2500,-82.8333,12.5800,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:34.536"
"Base DIR",7.4224,-71.5000,-84.6667,13.1700,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:34.798"
"Base DIR",7.4224,-74.2500,-82.5000,8.2500,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:35.061"
"Base DIR",7.4224,-73.7500,-82.1667,8.4200,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:35.324"
"Base DIR",7.4224,-73.2500,-82.3333,9.0800,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:35.586"
"Base DIR",7.4224,-75.5000,-84.3333,8.8300,-72.0833,-86.5833,14.5000,"DIR_RX_3",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:35.848"
"Base DIR",8.1255,-69.2500,-88.1667,18.9200,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:12.115"
"Base DIR",8.1255,-71.2500,-87.3333,16.0800,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:12.378"
"Base DIR",8.1255,-71.0000,-89.3333,18.3300,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:12.641"
"Base DIR",8.1255,-68.0000,-90.3333,22.3300,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:12.904"
"Base DIR",8.1255,-73.2500,-86.3333,13.0800,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:13.167"
"Base DIR",8.1255,-70.0000,-87.6667,17.6700,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:13.430"
"Base DIR",8.1255,-71.5000,-87.3333,15.8300,-72.3804,-84.4855,12.1051,"DIR_RX_3",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:13.693"
"Base DIR",8.9517,-69.7500,-83.0000,13.2500,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:53.980"
"Base DIR",8.9517,-70.7500,-83.8333,13.0800,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:54.242"
"Base DIR",8.9517,-74.7500,-84.1667,9.4200,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:54.505"
"Base DIR",8.9517,-75.0000,-83.6667,8.6700,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:54.768"
"Base DIR",8.9517,-77.5000,-82.3333,4.8300,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:55.031"
"Base DIR",8.9517,-71.0000,-82.3333,11.3300,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:55.294"
"Base DIR",8.9517,-76.0000,-81.6667,5.6700,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:55.557"
"Base DIR",8.9517,-73.5000,-80.3333,6.8300,-71.7823,-85.3172,13.5349,"DIR_RX_3",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:55.820"
"Base DIR",9.5109,-71.2500,-88.3333,17.0800,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:13.956"
"Base DIR",9.5109,-71.2500,-87.5000,16.2500,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:14.220"
"Base DIR",9.5109,-67.7500,-86.5000,18.7500,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:14.481"
"Base DIR",9.5109,-71.5000,-87.8333,16.3300,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:14.744"
"Base DIR",9.5109,-70.2500,-87.1667,16.9200,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:15.008"
"Base DIR",9.5109,-71.5000,-84.1667,12.6700,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:15.269"
"Base DIR",9.5109,-70.5000,-85.3333,14.8300,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:15.532"
"Base DIR",9.5109,-73.0000,-86.3333,13.3300,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:15.795"
"Base DIR",9.5420,-76.2500,-84.3333,8.0800,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:31.902"
"Base DIR",9.5420,-73.0000,-84.0000,11.0000,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:32.168"
"Base DIR",9.5420,-70.0000,-82.5000,12.5000,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:32.433"
"Base DIR",9.5420,-71.0000,-84.0000,13.0000,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:32.697"
"Base DIR",9.5420,-68.2500,-85.5000,17.2500,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:32.959"
"Base DIR",9.5420,-73.2500,-85.5000,12.2500,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:33.223"
"Base DIR",9.5420,-72.7500,-84.6667,11.9200,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:33.485"
"Base DIR",9.5420,-71.2500,-83.3333,12.0800,-72.1250,-84.5139,12.3889,"DIR_RX_3",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:33.748"
"Base DIR",10.7658,-72.5000,-81.8333,9.3300,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:25.014"
"Base DIR",10.7658,-71.2500,-81.1667,9.9200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:25.167"
"Base DIR",10.7658,-69.7500,-83.8333,14.0800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:25.430"
"Base DIR",10.7658,-70.5000,-84.5000,14.0000,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:25.693"
"Base DIR",10.7658,-71.7500,-82.6667,10.9200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:25.956"
"Base DIR",10.7658,-70.2500,-81.3333,11.0800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:26.219"
"Base DIR",10.7658,-69.0000,-84.3333,15.3300,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:26.482"
"Base DIR",10.7658,-70.7500,-82.1667,11.4200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:26.744"
"Base DIR",10.7658,-68.5000,-84.1667,15.6700,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:27.007"
"Base DIR",10.7658,-70.7500,-83.6667,12.9200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:27.270"
"Base DIR",10.7658,-69.7500,-84.1667,14.4200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:27.533"
"Base DIR",10.7658,-70.2500,-84.1667,13.9200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:27.797"
"Base DIR",10.7658,-70.5000,-83.3333,12.8300,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:28.059"
"Base DIR",10.7658,-70.2500,-84.3333,14.0800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:28.321"
"Base DIR",10.7658,-73.5000,-85.3333,11.8300,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:28.579"
"Base DIR",10.7658,-71.2500,-84.5000,13.2500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:28.846"
"Base DIR",10.9819,-75.2500,-80.8333,5.5800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:56.082"
"Base DIR",10.9819,-77.2500,-84.1667,6.9200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:56.344"
"Base DIR",10.9819,-78.5000,-81.6667,3.1700,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:56.597"
"Base DIR",10.9819,-76.5000,-79.5000,3.0000,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:56.869"
"Base DIR",10.9819,-77.2500,-79.0000,1.7500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:57.132"
"Base DIR",10.9819,-76.2500,-81.0000,4.7500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:57.395"
"Base DIR",10.9819,-75.2500,-78.3333,3.0800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:57.654"
"Base DIR",11.0113,-74.7500,-84.8333,10.0800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:16.058"
"Base DIR",11.0113,-72.5000,-86.6667,14.1700,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:16.321"
"Base DIR",11.0113,-73.2500,-89.0000,15.7500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:16.579"
"Base DIR",11.0113,-69.5000,-86.6667,17.1700,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:16.848"
"Base DIR",11.0113,-70.7500,-88.1667,17.4200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:17.104"
"Base DIR",11.0113,-79.2500,-83.8333,4.5800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:17.364"
"Base DIR",11.0113,-78.5000,-85.6667,7.1700,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:17.629"
"Base DIR",11.0113,-75.7500,-85.5000,9.7500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:17.896"
"Base DIR",11.5021,-70.2500,-80.1667,9.9200,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:30.068"
"Base DIR",11.5021,-74.5000,-81.3333,6.8300,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:30.331"
"Base DIR",11.5021,-69.2500,-80.0000,10.7500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:30.593"
"Base DIR",11.5021,-70.2500,-78.8333,8.5800,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:30.847"
"Base DIR",11.5021,-71.7500,-82.0000,10.2500,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:31.110"
"Base DIR",11.5021,-71.5000,-81.0000,9.5000,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:31.378"
"Base DIR",11.5021,-76.5000,-83.1667,6.6700,-72.7632,-83.0746,10.3114,"DIR_RX_3",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:31.643"
"Base DIR",12.6266,-74.5000,-84.5000,10.0000,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:18.160"
"Base DIR",12.6266,-75.0000,-82.3333,7.3300,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:18.422"
"Base DIR",12.6266,-80.2500,-85.8333,5.5800,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:18.684"
"Base DIR",12.6266,-71.7500,-85.3333,13.5800,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:18.947"
"Base DIR",12.6266,-75.5000,-83.3333,7.8300,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:19.210"
"Base DIR",12.6266,-75.7500,-85.1667,9.4200,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:19.472"
"Base DIR",12.6266,-72.5000,-83.8333,11.3300,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:19.735"
"Base DIR",13.0025,-74.5000,-80.0000,5.5000,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:57.920"
"Base DIR",13.0025,-74.5000,-79.5000,5.0000,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:58.182"
"Base DIR",13.0025,-81.7500,-79.5000,-2.2500,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:58.446"
"Base DIR",13.0025,-75.7500,-80.1667,4.4200,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:58.708"
"Base DIR",13.0025,-74.0000,-80.5000,6.5000,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:58.971"
"Base DIR",13.0025,-73.5000,-81.6667,8.1700,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:59.231"
"Base DIR",13.0025,-71.7500,-79.0000,7.2500,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:59.494"
"Base DIR",13.0025,-75.2500,-82.1667,6.9200,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:59.759"
"Base DIR",13.0319,-71.7500,-79.5000,7.7500,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:23.060"
"Base DIR",13.0319,-70.2500,-79.5000,9.2500,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:23.322"
"Base DIR",13.0319,-69.0000,-81.1667,12.1700,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:23.582"
"Base DIR",13.0319,-72.5000,-78.3333,5.8300,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:23.845"
"Base DIR",13.0319,-71.0000,-78.3333,7.3300,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:24.110"
"Base DIR",13.0319,-71.5000,-78.8333,7.3300,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:24.372"
"Base DIR",13.0319,-66.7500,-79.5000,12.7500,-73.4000,-80.7722,7.3722,"DIR_RX_3",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:24.634"
"Base DIR",13.5072,-72.2500,-80.8333,8.5800,-73.3750,-81.4342,8.0592,"DIR_RX_3",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:27.964"
"Base DIR",13.5072,-73.7500,-79.5000,5.7500,-73.3750,-81.4342,8.0592,"DIR_RX_3",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:28.222"
"Base DIR",13.5072,-73.0000,-76.5000,3.5000,-73.3750,-81.4342,8.0592,"DIR_RX_3",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:28.491"
"Base DIR",13.5072,-74.2500,-79.3333,5.0800,-73.3750,-81.4342,8.0592,"DIR_RX_3",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:28.753"
"Base DIR",13.5072,-75.0000,-78.8333,3.8300,-73.3750,-81.4342,8.0592,"DIR_RX_3",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:29.016"
