dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",3.9538,-78.0000,-90.1667,12.1700,-82.5938,-90.1288,7.5350,"DIR_RX_0",57.0137558,9.9888248,57.01376269219037,9.988825265928352,"2026-05-07T15:07:35.770"
"Drone DIR",3.9538,-78.0000,-89.3333,11.3300,-82.5938,-90.1288,7.5350,"DIR_RX_0",57.0137558,9.9888248,57.01376269219037,9.988825265928352,"2026-05-07T15:07:36.033"
"Drone DIR",3.9538,-78.7500,-89.8333,11.0800,-82.5938,-90.1288,7.5350,"DIR_RX_0",57.0137558,9.9888248,57.01376269219037,9.988825265928352,"2026-05-07T15:07:36.296"
"Drone DIR",3.9538,-78.0000,-90.8333,12.8300,-82.5938,-90.1288,7.5350,"DIR_RX_0",57.0137558,9.9888248,57.01376269219037,9.988825265928352,"2026-05-07T15:07:36.558"
"Drone DIR",4.0748,-76.5000,-90.1667,13.6700,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:36.820"
"Drone DIR",4.0748,-75.7500,-89.5000,13.7500,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:37.083"
"Drone DIR",4.0748,-76.7500,-90.8333,14.0800,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:37.346"
"Drone DIR",4.0748,-77.2500,-89.5000,12.2500,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:37.608"
"Drone DIR",4.0748,-76.2500,-89.5000,13.2500,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:37.870"
"Drone DIR",4.0748,-76.5000,-90.5000,14.0000,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:38.133"
"Drone DIR",4.0748,-75.2500,-88.8333,13.5800,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:38.396"
"Drone DIR",4.0748,-75.7500,-89.6667,13.9200,-79.9898,-90.2075,10.2177,"DIR_RX_0",57.0137558,9.9888268,57.013762652168246,9.988827263222761,"2026-05-07T15:07:38.658"
"Drone DIR",4.1292,-75.7500,-89.8333,14.0800,-79.0661,-90.0977,11.0316,"DIR_RX_0",57.0137558,9.9888277,57.01376263415829,9.988828162005246,"2026-05-07T15:07:38.921"
"Drone DIR",4.1292,-76.0000,-90.1667,14.1700,-79.0661,-90.0977,11.0316,"DIR_RX_0",57.0137558,9.9888277,57.01376263415829,9.988828162005246,"2026-05-07T15:07:39.184"
"Drone DIR",4.1292,-76.2500,-89.1667,12.9200,-79.0661,-90.0977,11.0316,"DIR_RX_0",57.0137558,9.9888277,57.01376263415829,9.988828162005246,"2026-05-07T15:07:39.446"
"Drone DIR",4.1897,-75.7500,-89.5000,13.7500,-77.9079,-90.2702,12.3623,"DIR_RX_0",57.0137558,9.9888287,57.01376261414723,9.98882916065245,"2026-05-07T15:07:39.708"
"Drone DIR",4.1897,-82.5000,-89.0000,6.5000,-77.9079,-90.2702,12.3623,"DIR_RX_0",57.0137558,9.9888287,57.01376261414723,9.98882916065245,"2026-05-07T15:07:39.971"
"Drone DIR",4.1897,-79.0000,-90.6667,11.6700,-77.9079,-90.2702,12.3623,"DIR_RX_0",57.0137558,9.9888287,57.01376261414723,9.98882916065245,"2026-05-07T15:07:40.234"
"Drone DIR",4.1897,-84.0000,-89.8333,5.8300,-77.9079,-90.2702,12.3623,"DIR_RX_0",57.0137558,9.9888287,57.01376261414723,9.98882916065245,"2026-05-07T15:07:40.496"
"Drone DIR",4.2442,-80.7500,-90.6667,9.9200,-76.0826,-91.2328,15.1501,"DIR_RX_0",57.0137558,9.9888296,57.013762596137276,9.988830059434937,"2026-05-07T15:07:40.758"
"Drone DIR",4.2442,-83.5000,-90.3333,6.8300,-76.0826,-91.2328,15.1501,"DIR_RX_0",57.0137558,9.9888296,57.013762596137276,9.988830059434937,"2026-05-07T15:07:41.021"
"Drone DIR",4.2442,-74.0000,-89.8333,15.8300,-76.0826,-91.2328,15.1501,"DIR_RX_0",57.0137558,9.9888296,57.013762596137276,9.988830059434937,"2026-05-07T15:07:41.284"
"Drone DIR",4.2442,-74.2500,-89.8333,15.5800,-76.0826,-91.2328,15.1501,"DIR_RX_0",57.0137558,9.9888296,57.013762596137276,9.988830059434937,"2026-05-07T15:07:41.546"
"Drone DIR",4.2908,-70.7500,-95.6667,24.9200,-75.3191,-91.6676,16.3485,"DIR_RX_0",57.0137444,9.9888296,57.013762580715415,9.988830829059316,"2026-05-07T15:14:35.874"
"Drone DIR",4.2908,-72.2500,-92.5000,20.2500,-75.3191,-91.6676,16.3485,"DIR_RX_0",57.0137444,9.9888296,57.013762580715415,9.988830829059316,"2026-05-07T15:14:36.137"
"Drone DIR",4.2908,-71.7500,-96.3333,24.5800,-75.3191,-91.6676,16.3485,"DIR_RX_0",57.0137444,9.9888296,57.013762580715415,9.988830829059316,"2026-05-07T15:14:36.400"
"Drone DIR",4.2908,-73.0000,-94.5000,21.5000,-75.3191,-91.6676,16.3485,"DIR_RX_0",57.0137444,9.9888296,57.013762580715415,9.988830829059316,"2026-05-07T15:14:36.662"
"Drone DIR",4.3047,-80.7500,-88.8333,8.0800,-74.9515,-91.4020,16.4505,"DIR_RX_0",57.0137558,9.9888306,57.01376257612622,9.988831058082141,"2026-05-07T15:07:41.808"
"Drone DIR",4.3047,-76.7500,-91.5000,14.7500,-74.9515,-91.4020,16.4505,"DIR_RX_0",57.0137558,9.9888306,57.01376257612622,9.988831058082141,"2026-05-07T15:07:42.071"
"Drone DIR",4.3047,-74.2500,-90.6667,16.4200,-74.9515,-91.4020,16.4505,"DIR_RX_0",57.0137558,9.9888306,57.01376257612622,9.988831058082141,"2026-05-07T15:07:42.334"
"Drone DIR",4.3047,-73.5000,-91.5000,18.0000,-74.9515,-91.4020,16.4505,"DIR_RX_0",57.0137558,9.9888306,57.01376257612622,9.988831058082141,"2026-05-07T15:07:42.596"
"Drone DIR",4.3591,-73.5000,-91.3333,17.8300,-74.3988,-91.8415,17.4427,"DIR_RX_0",57.0137558,9.9888315,57.01376255811626,9.988831956864626,"2026-05-07T15:07:42.858"
"Drone DIR",4.3591,-80.5000,-91.0000,10.5000,-74.3988,-91.8415,17.4427,"DIR_RX_0",57.0137558,9.9888315,57.01376255811626,9.988831956864626,"2026-05-07T15:07:43.121"
"Drone DIR",4.3591,-75.0000,-91.1667,16.1700,-74.3988,-91.8415,17.4427,"DIR_RX_0",57.0137558,9.9888315,57.01376255811626,9.988831956864626,"2026-05-07T15:07:43.384"
"Drone DIR",4.3591,-75.0000,-90.6667,15.6700,-74.3988,-91.8415,17.4427,"DIR_RX_0",57.0137558,9.9888315,57.01376255811626,9.988831956864626,"2026-05-07T15:07:43.646"
"Drone DIR",4.4196,-76.0000,-89.8333,13.8300,-75.9644,-92.4308,16.4663,"DIR_RX_0",57.0137558,9.9888325,57.013762538105205,9.98883295551183,"2026-05-07T15:07:43.909"
"Drone DIR",4.4196,-78.7500,-90.8333,12.0800,-75.9644,-92.4308,16.4663,"DIR_RX_0",57.0137558,9.9888325,57.013762538105205,9.98883295551183,"2026-05-07T15:07:44.172"
"Drone DIR",4.4196,-78.7500,-92.6667,13.9200,-75.9644,-92.4308,16.4663,"DIR_RX_0",57.0137558,9.9888325,57.013762538105205,9.98883295551183,"2026-05-07T15:07:44.435"
"Drone DIR",4.4196,-79.5000,-92.6667,13.1700,-75.9644,-92.4308,16.4663,"DIR_RX_0",57.0137558,9.9888325,57.013762538105205,9.98883295551183,"2026-05-07T15:07:44.697"
"Drone DIR",4.4507,-72.0000,-91.1667,19.1700,-75.9231,-92.4231,16.5000,"DIR_RX_0",57.0137482,9.9888325,57.013762527823964,9.988833468594748,"2026-05-07T15:14:47.952"
"Drone DIR",4.4507,-72.0000,-92.6667,20.6700,-75.9231,-92.4231,16.5000,"DIR_RX_0",57.0137482,9.9888325,57.013762527823964,9.988833468594748,"2026-05-07T15:14:48.215"
"Drone DIR",4.4507,-72.0000,-94.1667,22.1700,-75.9231,-92.4231,16.5000,"DIR_RX_0",57.0137482,9.9888325,57.013762527823964,9.988833468594748,"2026-05-07T15:14:48.477"
"Drone DIR",4.4741,-74.2500,-92.3333,18.0800,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:44.960"
"Drone DIR",4.4741,-77.0000,-92.5000,15.5000,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:45.223"
"Drone DIR",4.4741,-78.7500,-93.5000,14.7500,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:45.485"
"Drone DIR",4.4741,-74.2500,-93.8333,19.5800,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:45.747"
"Drone DIR",4.4741,-75.5000,-93.1667,17.6700,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:46.010"
"Drone DIR",4.4741,-74.5000,-91.3333,16.8300,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:46.273"
"Drone DIR",4.4741,-74.7500,-91.8333,17.0800,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:46.535"
"Drone DIR",4.4741,-75.5000,-90.3333,14.8300,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:46.797"
"Drone DIR",4.4741,-73.5000,-93.0000,19.5000,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:47.060"
"Drone DIR",4.4741,-77.7500,-91.5000,13.7500,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:47.323"
"Drone DIR",4.4741,-81.2500,-92.0000,10.7500,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:47.585"
"Drone DIR",4.4741,-76.2500,-92.3333,16.0800,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:47.847"
"Drone DIR",4.4741,-91.0000,-91.0000,0.0000,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:48.110"
"Drone DIR",4.4741,-79.5000,-89.5000,10.0000,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:48.373"
"Drone DIR",4.4741,-85.2500,-90.8333,5.5800,-75.9899,-92.5769,16.5870,"DIR_RX_0",57.0137558,9.9888334,57.01376252009525,9.988833854294317,"2026-05-07T15:07:48.635"
"Drone DIR",4.5346,-79.5000,-92.6667,13.1700,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:48.897"
"Drone DIR",4.5346,-80.2500,-86.0000,5.7500,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:49.160"
"Drone DIR",4.5346,-75.2500,-84.3333,9.0800,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:49.422"
"Drone DIR",4.5346,-78.7500,-84.0000,5.2500,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:49.684"
"Drone DIR",4.5346,-80.2500,-83.5000,3.2500,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:49.947"
"Drone DIR",4.5346,-84.5000,-82.6667,-1.8300,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:50.210"
"Drone DIR",4.5346,-76.7500,-83.8333,7.0800,-75.9164,-92.6623,16.7459,"DIR_RX_0",57.0137558,9.9888344,57.01376250008419,9.98883485294152,"2026-05-07T15:07:50.472"
"Drone DIR",4.6729,-75.7500,-93.5000,17.7500,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:07:57.824"
"Drone DIR",4.6729,-77.7500,-94.3333,16.5800,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:07:58.087"
"Drone DIR",4.6729,-80.0000,-95.0000,15.0000,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:07:58.350"
"Drone DIR",4.6729,-81.2500,-93.3333,12.0800,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:07:58.612"
"Drone DIR",4.6729,-71.0000,-91.6667,20.6700,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:08:27.747"
"Drone DIR",4.6729,-69.7500,-92.6667,22.9200,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:08:28.010"
"Drone DIR",4.6729,-69.0000,-95.5000,26.5000,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:08:28.273"
"Drone DIR",4.6729,-69.5000,-94.6667,25.1700,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137634,9.9888372,57.01376245433446,9.988837136070776,"2026-05-07T15:08:28.535"
"Drone DIR",4.6884,-77.7500,-83.6667,5.9200,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137596,9.9888372,57.01376244919384,9.988837392612236,"2026-05-07T15:07:50.734"
"Drone DIR",4.6884,-74.0000,-85.6667,11.6700,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137596,9.9888372,57.01376244919384,9.988837392612236,"2026-05-07T15:07:50.997"
"Drone DIR",4.6884,-74.7500,-85.8333,11.0800,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137596,9.9888372,57.01376244919384,9.988837392612236,"2026-05-07T15:07:51.260"
"Drone DIR",4.6884,-76.7500,-82.1667,5.4200,-75.7265,-92.8770,17.1505,"DIR_RX_0",57.0137596,9.9888372,57.01376244919384,9.988837392612236,"2026-05-07T15:07:51.522"
"Drone DIR",4.7334,-86.7500,-91.5000,4.7500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:56.773"
"Drone DIR",4.7334,-76.7500,-88.6667,11.9200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:57.036"
"Drone DIR",4.7334,-72.7500,-93.0000,20.2500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:57.299"
"Drone DIR",4.7334,-73.7500,-89.3333,15.5800,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:57.562"
"Drone DIR",4.7334,-82.5000,-93.5000,11.0000,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:58.874"
"Drone DIR",4.7334,-81.7500,-94.3333,12.5800,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:59.137"
"Drone DIR",4.7334,-82.0000,-94.3333,12.3300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:59.400"
"Drone DIR",4.7334,-81.7500,-90.0000,8.2500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:07:59.662"
"Drone DIR",4.7334,-70.2500,-95.1667,24.9200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:23.808"
"Drone DIR",4.7334,-71.2500,-94.1667,22.9200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:24.071"
"Drone DIR",4.7334,-69.2500,-94.5000,25.2500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:24.334"
"Drone DIR",4.7334,-70.2500,-94.1667,23.9200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:24.596"
"Drone DIR",4.7334,-69.5000,-95.3333,25.8300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:24.858"
"Drone DIR",4.7334,-69.7500,-96.5000,26.7500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:25.121"
"Drone DIR",4.7334,-70.0000,-96.1667,26.1700,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:25.384"
"Drone DIR",4.7334,-70.0000,-96.8333,26.8300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:25.646"
"Drone DIR",4.7334,-70.5000,-97.3333,26.8300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:25.909"
"Drone DIR",4.7334,-70.0000,-94.3333,24.3300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:26.172"
"Drone DIR",4.7334,-70.2500,-92.5000,22.2500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:26.435"
"Drone DIR",4.7334,-70.0000,-91.3333,21.3300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:26.697"
"Drone DIR",4.7334,-69.5000,-91.1667,21.6700,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:26.960"
"Drone DIR",4.7334,-70.2500,-91.1667,20.9200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:27.223"
"Drone DIR",4.7334,-70.2500,-91.0000,20.7500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:27.485"
"Drone DIR",4.7334,-71.0000,-94.3333,23.3300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:28.797"
"Drone DIR",4.7334,-69.5000,-96.1667,26.6700,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:29.060"
"Drone DIR",4.7334,-70.7500,-94.5000,23.7500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:29.323"
"Drone DIR",4.7334,-70.0000,-93.5000,23.5000,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:29.585"
"Drone DIR",4.7334,-71.0000,-95.8333,24.8300,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:36.936"
"Drone DIR",4.7334,-70.2500,-94.6667,24.4200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:37.199"
"Drone DIR",4.7334,-71.5000,-91.0000,19.5000,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:37.461"
"Drone DIR",4.7334,-70.2500,-93.3333,23.0800,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:37.723"
"Drone DIR",4.7334,-70.7500,-95.6667,24.9200,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:37.984"
"Drone DIR",4.7334,-70.7500,-95.5000,24.7500,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:38.247"
"Drone DIR",4.7334,-70.2500,-95.8333,25.5800,-75.5087,-92.9647,17.4560,"DIR_RX_0",57.0137634,9.9888382,57.013762434323404,9.98883813471798,"2026-05-07T15:08:38.509"
"Drone DIR",4.7489,-75.7500,-83.5000,7.7500,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:53.885"
"Drone DIR",4.7489,-76.2500,-84.1667,7.9200,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:54.148"
"Drone DIR",4.7489,-75.0000,-85.3333,10.3300,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:54.411"
"Drone DIR",4.7489,-71.2500,-86.1667,14.9200,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:54.673"
"Drone DIR",4.7489,-72.7500,-88.6667,15.9200,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:54.936"
"Drone DIR",4.7489,-75.2500,-87.8333,12.5800,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:55.199"
"Drone DIR",4.7489,-75.5000,-90.8333,15.3300,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:55.461"
"Drone DIR",4.7489,-73.2500,-92.3333,19.0800,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:55.723"
"Drone DIR",4.7489,-76.2500,-92.1667,15.9200,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:55.986"
"Drone DIR",4.7489,-76.5000,-91.1667,14.6700,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:56.249"
"Drone DIR",4.7489,-84.2500,-92.0000,7.7500,-75.4752,-93.0005,17.5254,"DIR_RX_0",57.0137596,9.9888382,57.01376242918278,9.98883839125944,"2026-05-07T15:07:56.511"
"Drone DIR",4.7878,-81.5000,-90.3333,8.8300,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:07:59.925"
"Drone DIR",4.7878,-83.2500,-94.1667,10.9200,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:00.188"
"Drone DIR",4.7878,-80.7500,-93.8333,13.0800,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:00.451"
"Drone DIR",4.7878,-81.5000,-94.0000,12.5000,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:01.763"
"Drone DIR",4.7878,-81.2500,-92.5000,11.2500,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:02.026"
"Drone DIR",4.7878,-82.2500,-92.0000,9.7500,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:02.289"
"Drone DIR",4.7878,-83.5000,-91.1667,7.6700,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:02.551"
"Drone DIR",4.7878,-71.5000,-94.1667,22.6700,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:22.758"
"Drone DIR",4.7878,-70.2500,-92.8333,22.5800,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:23.021"
"Drone DIR",4.7878,-71.2500,-92.5000,21.2500,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:23.284"
"Drone DIR",4.7878,-69.7500,-93.6667,23.9200,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:23.546"
"Drone DIR",4.7878,-70.5000,-91.3333,20.8300,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:29.847"
"Drone DIR",4.7878,-71.5000,-90.3333,18.8300,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:30.110"
"Drone DIR",4.7878,-69.7500,-91.3333,21.5800,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:30.373"
"Drone DIR",4.7878,-69.7500,-92.6667,22.9200,-75.3359,-93.0651,17.7292,"DIR_RX_0",57.0137634,9.9888391,57.01376241631345,9.988839033500465,"2026-05-07T15:08:30.635"
