dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",14.8402,-64.0000,-95.0000,31.0000,-66.5385,-94.6154,28.0769,"DIR_RX_7",57.0137329,9.9890032,57.013759091238185,9.98900497058958,"2026-04-30T12:29:04.258"
"Drone DIR",15.2202,-71.0000,-97.0000,26.0000,-66.0714,-94.7143,28.6429,"DIR_RX_7",57.0137672,9.9890118,57.013758965543936,9.989011243331316,"2026-04-30T12:20:51.720"
"Drone DIR",15.2202,-71.0000,-94.0000,23.0000,-66.0714,-94.7143,28.6429,"DIR_RX_7",57.0137672,9.9890118,57.013758965543936,9.989011243331316,"2026-04-30T12:20:52.221"
"Drone DIR",15.4150,-63.0000,-95.0000,32.0000,-66.5714,-95.0000,28.4286,"DIR_RX_7",57.0137329,9.9890127,57.013758901133116,9.989014457738026,"2026-04-30T12:29:04.769"
"Drone DIR",15.4150,-63.0000,-94.0000,31.0000,-66.5714,-95.0000,28.4286,"DIR_RX_7",57.0137329,9.9890127,57.013758901133116,9.989014457738026,"2026-04-30T12:29:05.275"
"Drone DIR",15.7950,-67.0000,-95.0000,28.0000,-66.4286,-95.1429,28.7143,"DIR_RX_7",57.0137672,9.9890213,57.01375877543886,9.989020730479764,"2026-04-30T12:20:52.737"
"Drone DIR",15.7950,-70.0000,-95.0000,25.0000,-66.4286,-95.1429,28.7143,"DIR_RX_7",57.0137672,9.9890213,57.01375877543886,9.989020730479764,"2026-04-30T12:20:53.255"
"Drone DIR",16.0502,-64.0000,-96.0000,32.0000,-67.0714,-95.2143,28.1429,"DIR_RX_7",57.0137329,9.9890232,57.01375869101698,9.98902494353368,"2026-04-30T12:29:05.793"
"Drone DIR",16.0502,-65.0000,-94.0000,29.0000,-67.0714,-95.2143,28.1429,"DIR_RX_7",57.0137329,9.9890232,57.01375869101698,9.98902494353368,"2026-04-30T12:29:06.294"
"Drone DIR",16.3697,-68.0000,-96.0000,28.0000,-66.4167,-95.1667,28.7500,"DIR_RX_7",57.0137672,9.9890308,57.01375858533379,9.989030217628212,"2026-04-30T12:20:53.764"
"Drone DIR",16.3697,-68.0000,-97.0000,29.0000,-66.4167,-95.1667,28.7500,"DIR_RX_7",57.0137672,9.9890308,57.01375858533379,9.989030217628212,"2026-04-30T12:20:54.279"
"Drone DIR",16.7459,-65.0000,-93.0000,28.0000,-67.1429,-94.9286,27.7857,"DIR_RX_7",57.0137329,9.9890347,57.01375846088978,9.989036427976536,"2026-04-30T12:29:06.808"
"Drone DIR",16.7459,-67.0000,-97.0000,30.0000,-67.1429,-94.9286,27.7857,"DIR_RX_7",57.0137329,9.9890347,57.01375846088978,9.989036427976536,"2026-04-30T12:29:07.320"
"Drone DIR",16.8900,-68.0000,-95.0000,27.0000,-66.9167,-94.9167,28.0000,"DIR_RX_7",57.0137672,9.9890394,57.01375841323867,9.989038805994175,"2026-04-30T12:20:54.780"
"Drone DIR",16.8900,-69.0000,-95.0000,26.0000,-66.9167,-94.9167,28.0000,"DIR_RX_7",57.0137672,9.9890394,57.01375841323867,9.989038805994175,"2026-04-30T12:20:55.304"
"Drone DIR",17.4708,-67.0000,-94.0000,27.0000,-67.2500,-94.7500,27.5000,"DIR_RX_7",57.0137672,9.989049,57.013758221132484,9.989048393007343,"2026-04-30T12:20:55.819"
"Drone DIR",17.4708,-65.0000,-96.0000,31.0000,-67.2500,-94.7500,27.5000,"DIR_RX_7",57.0137672,9.989049,57.013758221132484,9.989048393007343,"2026-04-30T12:20:56.320"
"Drone DIR",17.4961,-68.0000,-93.0000,25.0000,-67.2500,-94.7500,27.5000,"DIR_RX_7",57.0137329,9.9890471,57.013758212752634,9.989048811201881,"2026-04-30T12:29:07.843"
"Drone DIR",17.4961,-69.0000,-93.0000,24.0000,-67.2500,-94.7500,27.5000,"DIR_RX_7",57.0137329,9.9890471,57.013758212752634,9.989048811201881,"2026-04-30T12:29:08.347"
"Drone DIR",17.9850,-67.0000,-95.0000,28.0000,-67.0000,-94.5833,27.5833,"DIR_RX_7",57.0137672,9.9890575,57.01375805103847,9.989056881508587,"2026-04-30T12:20:56.845"
"Drone DIR",17.9850,-66.0000,-95.0000,29.0000,-67.0000,-94.5833,27.5833,"DIR_RX_7",57.0137672,9.9890575,57.01375805103847,9.989056881508587,"2026-04-30T12:20:57.343"
"Drone DIR",18.1253,-68.0000,-96.0000,28.0000,-66.8571,-94.5714,27.7143,"DIR_RX_7",57.0137329,9.9890575,57.01375800463761,9.989059197132812,"2026-04-30T12:29:08.856"
"Drone DIR",18.1253,-68.0000,-95.0000,27.0000,-66.8571,-94.5714,27.7143,"DIR_RX_7",57.0137329,9.9890575,57.01375800463761,9.989059197132812,"2026-04-30T12:29:09.381"
"Drone DIR",18.5053,-65.0000,-95.0000,30.0000,-66.4167,-94.9167,28.5000,"DIR_RX_7",57.0137672,9.9890661,57.01375787894335,9.98906546987455,"2026-04-30T12:20:57.864"
"Drone DIR",18.5053,-67.0000,-94.0000,27.0000,-66.4167,-94.9167,28.5000,"DIR_RX_7",57.0137672,9.9890661,57.01375787894335,9.98906546987455,"2026-04-30T12:20:58.382"
"Drone DIR",18.7605,-67.0000,-94.0000,27.0000,-66.3571,-94.9286,28.5714,"DIR_RX_7",57.0137329,9.989068,57.013757794521474,9.989069682928465,"2026-04-30T12:29:09.889"
"Drone DIR",18.7605,-67.0000,-95.0000,28.0000,-66.3571,-94.9286,28.5714,"DIR_RX_7",57.0137329,9.989068,57.013757794521474,9.989069682928465,"2026-04-30T12:29:10.405"
"Drone DIR",19.1016,-66.0000,-95.0000,29.0000,-66.2857,-94.7857,28.5000,"DIR_RX_7",57.0137634,9.9890757,57.01375768169655,9.989075313429177,"2026-04-30T12:20:58.884"
"Drone DIR",19.1016,-66.0000,-94.0000,28.0000,-66.2857,-94.7857,28.5000,"DIR_RX_7",57.0137634,9.9890757,57.01375768169655,9.989075313429177,"2026-04-30T12:20:59.392"
"Drone DIR",19.3957,-64.0000,-96.0000,32.0000,-66.0000,-94.7143,28.7143,"DIR_RX_7",57.0137329,9.9890785,57.01375758440534,9.989080168724119,"2026-04-30T12:29:10.906"
"Drone DIR",19.3957,-66.0000,-95.0000,29.0000,-66.0000,-94.7143,28.7143,"DIR_RX_7",57.0137329,9.9890785,57.01375758440534,9.989080168724119,"2026-04-30T12:29:11.434"
"Drone DIR",19.7368,-66.0000,-95.0000,29.0000,-66.1429,-94.7143,28.5714,"DIR_RX_7",57.0137634,9.9890862,57.01375747158042,9.98908579922483,"2026-04-30T12:20:59.917"
"Drone DIR",19.7368,-66.0000,-95.0000,29.0000,-66.1429,-94.7143,28.5714,"DIR_RX_7",57.0137634,9.9890862,57.01375747158042,9.98908579922483,"2026-04-30T12:21:00.419"
"Drone DIR",20.0914,-67.0000,-94.0000,27.0000,-66.2857,-94.8571,28.5714,"DIR_RX_7",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-04-30T12:29:11.942"
"Drone DIR",20.0914,-65.0000,-94.0000,29.0000,-66.2857,-94.8571,28.5714,"DIR_RX_7",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-04-30T12:29:12.457"
"Drone DIR",20.2510,-66.0000,-95.0000,29.0000,-66.0714,-95.1429,29.0714,"DIR_RX_7",57.0137634,9.9890947,57.01375730148641,9.989094287726074,"2026-04-30T12:21:00.935"
"Drone DIR",20.2510,-66.0000,-95.0000,29.0000,-66.0714,-95.1429,29.0714,"DIR_RX_7",57.0137634,9.9890947,57.01375730148641,9.989094287726074,"2026-04-30T12:21:01.454"
"Drone DIR",20.7267,-67.0000,-95.0000,28.0000,-66.2857,-95.3571,29.0714,"DIR_RX_7",57.0137329,9.9891005,57.01375714416201,9.989102138962629,"2026-04-30T12:29:12.956"
"Drone DIR",20.7267,-67.0000,-94.0000,27.0000,-66.2857,-95.3571,29.0714,"DIR_RX_7",57.0137329,9.9891005,57.01375714416201,9.989102138962629,"2026-04-30T12:29:13.475"
"Drone DIR",20.8318,-69.0000,-95.0000,26.0000,-66.3333,-95.4167,29.0833,"DIR_RX_7",57.0137634,9.9891043,57.01375710938022,9.989103874739241,"2026-04-30T12:21:01.971"
"Drone DIR",20.8318,-67.0000,-96.0000,29.0000,-66.3333,-95.4167,29.0833,"DIR_RX_7",57.0137634,9.9891043,57.01375710938022,9.989103874739241,"2026-04-30T12:21:02.472"
"Drone DIR",21.2409,-65.0000,-97.0000,32.0000,-66.0000,-95.6429,29.6429,"DIR_RX_7",57.0137329,9.989109,57.013756974067995,9.989110627463871,"2026-04-30T12:29:13.997"
"Drone DIR",21.2409,-64.0000,-96.0000,32.0000,-66.0000,-95.6429,29.6429,"DIR_RX_7",57.0137329,9.989109,57.013756974067995,9.989110627463871,"2026-04-30T12:29:14.493"
"Drone DIR",21.3521,-67.0000,-96.0000,29.0000,-66.4375,-95.5625,29.1250,"DIR_RX_7",57.0137634,9.9891129,57.01375693728511,9.989112463105204,"2026-04-30T12:21:02.992"
"Drone DIR",21.3521,-66.0000,-98.0000,32.0000,-66.4375,-95.5625,29.1250,"DIR_RX_7",57.0137634,9.9891129,57.01375693728511,9.989112463105204,"2026-04-30T12:21:03.501"
"Drone DIR",21.8663,-67.0000,-95.0000,28.0000,-66.2500,-95.5625,29.3125,"DIR_RX_7",57.0137634,9.9891214,57.01375676719109,9.989120951606449,"2026-04-30T12:21:04.003"
"Drone DIR",21.8663,-64.0000,-97.0000,33.0000,-66.2500,-95.5625,29.3125,"DIR_RX_7",57.0137634,9.9891214,57.01375676719109,9.989120951606449,"2026-04-30T12:21:04.520"
"Drone DIR",21.8917,-64.0000,-94.0000,30.0000,-66.2500,-95.5625,29.3125,"DIR_RX_7",57.0137291,9.9891195,57.01375675881124,9.989121369800984,"2026-04-30T12:29:15.021"
"Drone DIR",21.8917,-65.0000,-96.0000,31.0000,-66.2500,-95.5625,29.3125,"DIR_RX_7",57.0137291,9.9891195,57.01375675881124,9.989121369800984,"2026-04-30T12:29:15.534"
"Drone DIR",22.3420,-67.0000,-95.0000,28.0000,-66.6667,-95.5000,28.8333,"DIR_RX_7",57.0137329,9.9891272,57.0137566098667,9.989128802843004,"2026-04-30T12:29:16.041"
"Drone DIR",22.3420,-68.0000,-94.0000,26.0000,-66.6667,-95.5000,28.8333,"DIR_RX_7",57.0137329,9.9891272,57.0137566098667,9.989128802843004,"2026-04-30T12:29:16.558"
"Drone DIR",22.3477,-68.0000,-97.0000,29.0000,-66.6667,-95.5000,28.8333,"DIR_RX_7",57.0137596,9.9891291,57.013756607965306,9.989128897731385,"2026-04-30T12:21:05.037"
"Drone DIR",22.3477,-68.0000,-94.0000,26.0000,-66.6667,-95.5000,28.8333,"DIR_RX_7",57.0137596,9.9891291,57.013756607965306,9.989128897731385,"2026-04-30T12:21:05.557"
"Drone DIR",22.8017,-66.0000,-95.0000,29.0000,-66.6875,-95.3125,28.6250,"DIR_RX_7",57.0137329,9.9891348,57.013756457782634,9.989136392561763,"2026-04-30T12:29:17.067"
"Drone DIR",22.8017,-66.0000,-95.0000,29.0000,-66.6875,-95.3125,28.6250,"DIR_RX_7",57.0137329,9.9891348,57.013756457782634,9.989136392561763,"2026-04-30T12:29:17.569"
"Drone DIR",22.8619,-68.0000,-95.0000,27.0000,-66.6875,-95.3125,28.6250,"DIR_RX_7",57.0137596,9.9891376,57.013756437871294,9.989137386232628,"2026-04-30T12:21:06.060"
"Drone DIR",22.8619,-67.0000,-95.0000,28.0000,-66.6875,-95.3125,28.6250,"DIR_RX_7",57.0137596,9.9891376,57.013756437871294,9.989137386232628,"2026-04-30T12:21:06.577"
"Drone DIR",23.3220,-67.0000,-96.0000,29.0000,-67.2500,-95.1875,27.9375,"DIR_RX_7",57.0137329,9.9891434,57.01375628568752,9.989144980927724,"2026-04-30T12:29:18.084"
"Drone DIR",23.3220,-67.0000,-97.0000,30.0000,-67.2500,-95.1875,27.9375,"DIR_RX_7",57.0137329,9.9891434,57.01375628568752,9.989144980927724,"2026-04-30T12:29:18.610"
"Drone DIR",23.3278,-67.0000,-96.0000,29.0000,-67.2500,-95.1875,27.9375,"DIR_RX_7",57.0137596,9.9891453,57.01375628378613,9.989145075816108,"2026-04-30T12:21:07.084"
"Drone DIR",23.3278,-68.0000,-94.0000,26.0000,-67.2500,-95.1875,27.9375,"DIR_RX_7",57.0137596,9.9891453,57.01375628378613,9.989145075816108,"2026-04-30T12:21:07.604"
"Drone DIR",23.9630,-67.0000,-95.0000,28.0000,-67.0833,-95.3333,28.2500,"DIR_RX_7",57.0137596,9.9891558,57.013756073669995,9.989155561611762,"2026-04-30T12:21:08.116"
"Drone DIR",23.9630,-67.0000,-96.0000,29.0000,-67.0833,-95.3333,28.2500,"DIR_RX_7",57.0137596,9.9891558,57.013756073669995,9.989155561611762,"2026-04-30T12:21:08.636"
"Drone DIR",24.0567,-67.0000,-94.0000,27.0000,-66.6429,-95.4286,28.7857,"DIR_RX_7",57.0137367,9.9891558,57.013756042690986,9.989157107611609,"2026-04-30T12:29:19.120"
"Drone DIR",24.0567,-68.0000,-95.0000,27.0000,-66.6429,-95.4286,28.7857,"DIR_RX_7",57.0137367,9.9891558,57.013756042690986,9.989157107611609,"2026-04-30T12:29:19.623"
"Drone DIR",24.5377,-67.0000,-96.0000,29.0000,-66.5833,-95.3333,28.7500,"DIR_RX_7",57.0137596,9.9891653,57.01375588356492,9.989165048760208,"2026-04-30T12:21:09.138"
"Drone DIR",24.5377,-65.0000,-95.0000,30.0000,-66.5833,-95.3333,28.7500,"DIR_RX_7",57.0137596,9.9891653,57.01375588356492,9.989165048760208,"2026-04-30T12:21:09.654"
"Drone DIR",24.8613,-67.0000,-95.0000,28.0000,-66.4615,-95.2308,28.7692,"DIR_RX_7",57.0137367,9.9891691,57.01375577654389,9.989170389619435,"2026-04-30T12:29:20.146"
"Drone DIR",24.8613,-68.0000,-95.0000,27.0000,-66.4615,-95.2308,28.7692,"DIR_RX_7",57.0137367,9.9891691,57.01375577654389,9.989170389619435,"2026-04-30T12:29:20.658"
"Drone DIR",25.0130,-63.0000,-96.0000,33.0000,-66.3636,-95.1818,28.8182,"DIR_RX_7",57.0137558,9.9891729,57.01375572634024,9.989172895020426,"2026-04-30T12:21:10.156"
"Drone DIR",25.0130,-65.0000,-96.0000,31.0000,-66.3636,-95.1818,28.8182,"DIR_RX_7",57.0137558,9.9891729,57.01375572634024,9.989172895020426,"2026-04-30T12:21:10.668"
"Drone DIR",25.4965,-69.0000,-95.0000,26.0000,-66.0833,-94.7500,28.6667,"DIR_RX_7",57.0137367,9.9891796,57.013755566427754,9.989180875415087,"2026-04-30T12:29:21.171"
"Drone DIR",25.4965,-66.0000,-96.0000,30.0000,-66.0833,-94.7500,28.6667,"DIR_RX_7",57.0137367,9.9891796,57.013755566427754,9.989180875415087,"2026-04-30T12:29:21.681"
"Drone DIR",25.5489,-65.0000,-94.0000,29.0000,-66.1000,-94.6000,28.5000,"DIR_RX_7",57.013752,9.9891815,57.0137555491045,9.98918173992785,"2026-04-30T12:21:11.182"
"Drone DIR",26.0712,-67.0000,-93.0000,26.0000,-66.4000,-94.6000,28.2000,"DIR_RX_7",57.0137367,9.9891891,57.01375537632268,9.989190362563537,"2026-04-30T12:29:22.195"
"Drone DIR",26.2446,-64.0000,-94.0000,30.0000,-66.4000,-94.6000,28.2000,"DIR_RX_7",57.013752,9.989193,57.0137553189773,9.989193224370707,"2026-04-30T12:21:11.705"
"Drone DIR",26.2446,-67.0000,-92.0000,25.0000,-66.4000,-94.6000,28.2000,"DIR_RX_7",57.013752,9.989193,57.0137553189773,9.989193224370707,"2026-04-30T12:21:12.218"
"Drone DIR",26.8193,-67.0000,-96.0000,29.0000,-65.6923,-94.8462,29.1538,"DIR_RX_7",57.013752,9.9892025,57.01375512887223,9.989202711519154,"2026-04-30T12:21:12.727"
"Drone DIR",26.8193,-64.0000,-93.0000,29.0000,-65.6923,-94.8462,29.1538,"DIR_RX_7",57.013752,9.9892025,57.01375512887223,9.989202711519154,"2026-04-30T12:21:13.244"
"Drone DIR",26.8819,-68.0000,-96.0000,28.0000,-65.6923,-94.8462,29.1538,"DIR_RX_7",57.0137367,9.9892025,57.013755108174465,9.989203744436082,"2026-04-30T12:29:22.709"
"Drone DIR",26.8819,-67.0000,-97.0000,30.0000,-65.6923,-94.8462,29.1538,"DIR_RX_7",57.0137367,9.9892025,57.013755108174465,9.989203744436082,"2026-04-30T12:29:23.208"
"Drone DIR",27.3396,-63.0000,-95.0000,32.0000,-65.4167,-95.5000,30.0833,"DIR_RX_7",57.013752,9.9892111,57.01375495677711,9.989211299885119,"2026-04-30T12:21:13.741"
"Drone DIR",27.3396,-64.0000,-94.0000,30.0000,-65.4167,-95.5000,30.0833,"DIR_RX_7",57.013752,9.9892111,57.01375495677711,9.989211299885119,"2026-04-30T12:21:14.257"
"Drone DIR",27.7470,-65.0000,-95.0000,30.0000,-65.3571,-95.3571,30.0000,"DIR_RX_7",57.0137367,9.9892168,57.0137548220163,9.989218025091114,"2026-04-30T12:29:23.730"
"Drone DIR",27.7470,-66.0000,-94.0000,28.0000,-65.3571,-95.3571,30.0000,"DIR_RX_7",57.0137367,9.9892168,57.0137548220163,9.989218025091114,"2026-04-30T12:29:24.240"
"Drone DIR",27.7605,-66.0000,-97.0000,31.0000,-65.3571,-95.3571,30.0000,"DIR_RX_7",57.0137482,9.9892178,57.013754817562386,9.989218247362851,"2026-04-30T12:21:14.781"
"Drone DIR",27.7605,-66.0000,-97.0000,31.0000,-65.3571,-95.3571,30.0000,"DIR_RX_7",57.0137482,9.9892178,57.013754817562386,9.989218247362851,"2026-04-30T12:21:15.285"
"Drone DIR",28.2673,-64.0000,-96.0000,32.0000,-64.7143,-95.1429,30.4286,"DIR_RX_7",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:24.756"
"Drone DIR",28.2673,-65.0000,-96.0000,31.0000,-64.7143,-95.1429,30.4286,"DIR_RX_7",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:25.273"
"Drone DIR",28.3741,-65.0000,-96.0000,31.0000,-64.9167,-95.2500,30.3333,"DIR_RX_7",57.013752,9.9892282,57.01375461458798,9.989228376752324,"2026-04-30T12:21:15.802"
"Drone DIR",28.3741,-65.0000,-93.0000,28.0000,-64.9167,-95.2500,30.3333,"DIR_RX_7",57.013752,9.9892282,57.01375461458798,9.989228376752324,"2026-04-30T12:21:16.314"
"Drone DIR",28.8944,-64.0000,-95.0000,31.0000,-64.8333,-94.9167,30.0833,"DIR_RX_7",57.013752,9.9892368,57.01375444249286,9.989236965118288,"2026-04-30T12:21:16.831"
"Drone DIR",28.8944,-64.0000,-95.0000,31.0000,-64.8333,-94.9167,30.0833,"DIR_RX_7",57.013752,9.9892368,57.01375444249286,9.989236965118288,"2026-04-30T12:21:17.333"
"Drone DIR",28.9414,-64.0000,-95.0000,31.0000,-64.8333,-94.9167,30.0833,"DIR_RX_7",57.0137405,9.9892368,57.01375442693572,9.989237741493758,"2026-04-30T12:29:25.784"
"Drone DIR",28.9414,-65.0000,-94.0000,29.0000,-64.8333,-94.9167,30.0833,"DIR_RX_7",57.0137405,9.9892368,57.01375442693572,9.989237741493758,"2026-04-30T12:29:26.285"
"Drone DIR",29.4596,-65.0000,-96.0000,31.0000,-65.0000,-94.9167,29.9167,"DIR_RX_7",57.0137558,9.9892464,57.0137542555273,9.989246295589998,"2026-04-30T12:21:17.855"
"Drone DIR",29.4596,-63.0000,-96.0000,33.0000,-65.0000,-94.9167,29.9167,"DIR_RX_7",57.0137558,9.9892464,57.0137542555273,9.989246295589998,"2026-04-30T12:21:18.368"
"Drone DIR",29.5767,-67.0000,-96.0000,29.0000,-64.7143,-95.0000,30.2857,"DIR_RX_7",57.0137405,9.9892473,57.013754216819585,9.98924822728941,"2026-04-30T12:29:26.804"
"Drone DIR",29.5767,-67.0000,-91.0000,24.0000,-64.7143,-95.0000,30.2857,"DIR_RX_7",57.0137405,9.9892473,57.013754216819585,9.98924822728941,"2026-04-30T12:29:27.320"
"Drone DIR",30.0499,-63.0000,-94.0000,31.0000,-64.5714,-95.3571,30.7857,"DIR_RX_7",57.013752,9.9892559,57.013754060281606,9.989256039279905,"2026-04-30T12:21:18.870"
"Drone DIR",30.0499,-64.0000,-96.0000,32.0000,-64.5714,-95.3571,30.7857,"DIR_RX_7",57.013752,9.9892559,57.013754060281606,9.989256039279905,"2026-04-30T12:21:19.395"
"Drone DIR",30.2724,-67.0000,-95.0000,28.0000,-64.5714,-95.3571,30.7857,"DIR_RX_7",57.0137405,9.9892588,57.013753986692386,9.989259711732268,"2026-04-30T12:29:27.830"
"Drone DIR",30.2724,-67.0000,-96.0000,29.0000,-64.5714,-95.3571,30.7857,"DIR_RX_7",57.0137405,9.9892588,57.013753986692386,9.989259711732268,"2026-04-30T12:29:28.346"
"Drone DIR",30.5097,-63.0000,-96.0000,33.0000,-64.5714,-95.0714,30.5000,"DIR_RX_7",57.013752,9.9892635,57.01375390819754,9.989263628998662,"2026-04-30T12:21:19.902"
"Drone DIR",30.5097,-63.0000,-95.0000,32.0000,-64.5714,-95.0714,30.5000,"DIR_RX_7",57.013752,9.9892635,57.01375390819754,9.989263628998662,"2026-04-30T12:21:20.420"
"Drone DIR",30.9150,-63.0000,-95.0000,32.0000,-64.0000,-95.2857,31.2857,"DIR_RX_7",57.013752,9.9892702,57.013753774123444,9.989270319934937,"2026-04-30T12:21:20.923"
"Drone DIR",30.9150,-64.0000,-97.0000,33.0000,-64.0000,-95.2857,31.2857,"DIR_RX_7",57.013752,9.9892702,57.013753774123444,9.989270319934937,"2026-04-30T12:21:21.443"
"Drone DIR",30.9621,-64.0000,-95.0000,31.0000,-64.0000,-95.2857,31.2857,"DIR_RX_7",57.0137405,9.9892702,57.0137537585663,9.989271096310405,"2026-04-30T12:29:28.857"
"Drone DIR",30.9621,-64.0000,-97.0000,33.0000,-64.0000,-95.2857,31.2857,"DIR_RX_7",57.0137405,9.9892702,57.0137537585663,9.989271096310405,"2026-04-30T12:29:29.367"
"Drone DIR",31.4353,-66.0000,-94.0000,28.0000,-63.2857,-95.2857,32.0000,"DIR_RX_7",57.013752,9.9892788,57.01375360202832,9.989278908300898,"2026-04-30T12:21:21.944"
"Drone DIR",31.4353,-62.0000,-94.0000,32.0000,-63.2857,-95.2857,32.0000,"DIR_RX_7",57.013752,9.9892788,57.01375360202832,9.989278908300898,"2026-04-30T12:21:22.468"
"Drone DIR",31.7122,-64.0000,-95.0000,31.0000,-63.3333,-95.2500,31.9167,"DIR_RX_7",57.0137405,9.9892826,57.01375351042915,9.989283479535747,"2026-04-30T12:29:29.883"
"Drone DIR",31.7122,-62.0000,-95.0000,33.0000,-63.3333,-95.2500,31.9167,"DIR_RX_7",57.0137405,9.9892826,57.01375351042915,9.989283479535747,"2026-04-30T12:29:30.395"
"Drone DIR",32.0861,-62.0000,-94.0000,32.0000,-63.2500,-94.5000,31.2500,"DIR_RX_7",57.0137482,9.9892893,57.01375338677157,9.98928965063801,"2026-04-30T12:21:22.978"
"Drone DIR",32.0861,-65.0000,-96.0000,31.0000,-63.2500,-94.5000,31.2500,"DIR_RX_7",57.0137482,9.9892893,57.01375338677157,9.98928965063801,"2026-04-30T12:21:23.485"
"Drone DIR",32.4079,-61.0000,-95.0000,34.0000,-63.0000,-94.5714,31.5714,"DIR_RX_7",57.0137405,9.9892941,57.013753280301955,9.989294963978606,"2026-04-30T12:29:30.896"
"Drone DIR",32.4079,-63.0000,-96.0000,33.0000,-63.0000,-94.5714,31.5714,"DIR_RX_7",57.0137405,9.9892941,57.013753280301955,9.989294963978606,"2026-04-30T12:29:31.426"
"Drone DIR",32.7213,-65.0000,-93.0000,28.0000,-63.5000,-94.0833,30.5833,"DIR_RX_7",57.0137482,9.9892998,57.013753176655435,9.989300136433664,"2026-04-30T12:21:24.005"
"Drone DIR",32.7213,-62.0000,-93.0000,31.0000,-63.5000,-94.0833,30.5833,"DIR_RX_7",57.0137482,9.9892998,57.013753176655435,9.989300136433664,"2026-04-30T12:21:24.519"
"Drone DIR",33.0527,-64.0000,-94.0000,30.0000,-63.2143,-94.3571,31.1429,"DIR_RX_7",57.0137367,9.9893045,57.01375306704631,9.989305606450998,"2026-04-30T12:29:31.933"
"Drone DIR",33.0527,-63.0000,-95.0000,32.0000,-63.2143,-94.3571,31.1429,"DIR_RX_7",57.0137367,9.9893045,57.01375306704631,9.989305606450998,"2026-04-30T12:29:32.435"
"Drone DIR",33.1811,-62.0000,-94.0000,32.0000,-65.7857,-93.6429,27.8571,"DIR_RX_7",57.0137482,9.9893074,57.01375302457137,9.989307726152422,"2026-04-30T12:21:25.031"
"Drone DIR",33.1811,-61.0000,-96.0000,35.0000,-65.7857,-93.6429,27.8571,"DIR_RX_7",57.0137482,9.9893074,57.01375302457137,9.989307726152422,"2026-04-30T12:21:25.544"
"Drone DIR",33.6253,-61.0000,-95.0000,34.0000,-66.1250,-93.5000,27.3750,"DIR_RX_7",57.013752,9.989315,57.01375287762794,9.989315059329721,"2026-04-30T12:21:26.056"
"Drone DIR",33.6253,-73.0000,-88.0000,15.0000,-66.1250,-93.5000,27.3750,"DIR_RX_OMNI",57.013752,9.989315,57.01375287762794,9.989315059329721,"2026-04-30T12:21:26.568"
"Drone DIR",33.7484,-62.0000,-95.0000,33.0000,-66.5000,-93.5714,27.0714,"DIR_RX_7",57.0137367,9.989316,57.01375283691911,9.989317090893856,"2026-04-30T12:29:32.952"
"Drone DIR",33.7484,-61.0000,-97.0000,36.0000,-66.5000,-93.5714,27.0714,"DIR_RX_7",57.0137367,9.989316,57.01375283691911,9.989317090893856,"2026-04-30T12:29:33.465"
"Drone DIR",34.1456,-85.0000,-91.0000,6.0000,-66.0714,-93.5714,27.5000,"DIR_RX_OMNI",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:21:27.068"
"Drone DIR",34.1456,-78.0000,-89.0000,11.0000,-66.0714,-93.5714,27.5000,"DIR_RX_OMNI",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:21:27.593"
"Drone DIR",34.4225,-64.0000,-96.0000,32.0000,-66.1429,-93.4286,27.2857,"DIR_RX_7",57.0137405,9.9893274,57.01375261393364,9.989328218930535,"2026-04-30T12:29:33.983"
"Drone DIR",34.4225,-63.0000,-94.0000,31.0000,-66.1429,-93.4286,27.2857,"DIR_RX_7",57.0137405,9.9893274,57.01375261393364,9.989328218930535,"2026-04-30T12:29:34.498"
"Drone DIR",34.6054,-73.0000,-89.0000,16.0000,-66.1429,-93.4286,27.2857,"DIR_RX_7",57.013752,9.9893312,57.013752553448754,9.989331237414444,"2026-04-30T12:21:28.105"
"Drone DIR",34.6054,-61.0000,-97.0000,36.0000,-66.1429,-93.4286,27.2857,"DIR_RX_7",57.013752,9.9893312,57.013752553448754,9.989331237414444,"2026-04-30T12:21:28.620"
"Drone DIR",35.1338,-60.0000,-94.0000,34.0000,-65.2143,-93.8571,28.6429,"DIR_RX_7",57.0137367,9.9893389,57.01375237866583,9.989339959914851,"2026-04-30T12:29:35.009"
"Drone DIR",35.1338,-61.0000,-95.0000,34.0000,-65.2143,-93.8571,28.6429,"DIR_RX_7",57.0137367,9.9893389,57.01375237866583,9.989339959914851,"2026-04-30T12:29:35.524"
"Drone DIR",35.1862,-62.0000,-93.0000,31.0000,-62.5000,-94.5000,32.0000,"DIR_RX_7",57.013752,9.9893408,57.013752361342576,9.989340824427613,"2026-04-30T12:21:29.128"
