dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",16.7459,-65.0000,-96.0000,31.0000,-67.5556,-92.7037,25.1481,"DIR_RX_3",57.0137329,9.9890347,57.01375846088978,9.989036427976536,"2026-04-30T12:29:06.352"
"Base DIR",16.7459,-67.0000,-100.0000,33.0000,-67.5556,-92.7037,25.1481,"DIR_RX_3",57.0137329,9.9890347,57.01375846088978,9.989036427976536,"2026-04-30T12:29:06.865"
"Base DIR",16.7459,-67.0000,-99.0000,32.0000,-67.5556,-92.7037,25.1481,"DIR_RX_3",57.0137329,9.9890347,57.01375846088978,9.989036427976536,"2026-04-30T12:29:07.378"
"Base DIR",16.7459,-65.0000,-94.0000,29.0000,-67.5556,-92.7037,25.1481,"DIR_RX_3",57.0137329,9.9890347,57.01375846088978,9.989036427976536,"2026-04-30T12:29:07.891"
"Base DIR",17.4708,-72.0000,-91.0000,19.0000,-67.0870,-92.0435,24.9565,"DIR_RX_3",57.0137672,9.989049,57.013758221132484,9.989048393007343,"2026-04-30T12:20:55.069"
"Base DIR",17.4708,-65.0000,-92.0000,27.0000,-67.0870,-92.0435,24.9565,"DIR_RX_3",57.0137672,9.989049,57.013758221132484,9.989048393007343,"2026-04-30T12:20:55.586"
"Base DIR",17.4708,-66.0000,-94.0000,28.0000,-67.0870,-92.0435,24.9565,"DIR_RX_3",57.0137672,9.989049,57.013758221132484,9.989048393007343,"2026-04-30T12:20:56.099"
"Base DIR",17.4708,-70.0000,-89.0000,19.0000,-67.0870,-92.0435,24.9565,"DIR_RX_3",57.0137672,9.989049,57.013758221132484,9.989048393007343,"2026-04-30T12:20:56.612"
"Base DIR",18.1253,-64.0000,-89.0000,25.0000,-67.6296,-91.4444,23.8148,"DIR_RX_3",57.0137329,9.9890575,57.01375800463761,9.989059197132812,"2026-04-30T12:29:08.404"
"Base DIR",18.1253,-65.0000,-92.0000,27.0000,-67.6296,-91.4444,23.8148,"DIR_RX_3",57.0137329,9.9890575,57.01375800463761,9.989059197132812,"2026-04-30T12:29:08.918"
"Base DIR",18.1253,-66.0000,-90.0000,24.0000,-67.6296,-91.4444,23.8148,"DIR_RX_3",57.0137329,9.9890575,57.01375800463761,9.989059197132812,"2026-04-30T12:29:09.430"
"Base DIR",18.1253,-67.0000,-86.0000,19.0000,-67.6296,-91.4444,23.8148,"DIR_RX_3",57.0137329,9.9890575,57.01375800463761,9.989059197132812,"2026-04-30T12:29:09.941"
"Base DIR",18.5053,-66.0000,-93.0000,27.0000,-67.3333,-91.2083,23.8750,"DIR_RX_3",57.0137672,9.9890661,57.01375787894335,9.98906546987455,"2026-04-30T12:20:57.124"
"Base DIR",18.5053,-71.0000,-94.0000,23.0000,-67.3333,-91.2083,23.8750,"DIR_RX_3",57.0137672,9.9890661,57.01375787894335,9.98906546987455,"2026-04-30T12:20:57.638"
"Base DIR",18.5053,-65.0000,-91.0000,26.0000,-67.3333,-91.2083,23.8750,"DIR_RX_3",57.0137672,9.9890661,57.01375787894335,9.98906546987455,"2026-04-30T12:20:58.150"
"Base DIR",18.5053,-67.0000,-89.0000,22.0000,-67.3333,-91.2083,23.8750,"DIR_RX_3",57.0137672,9.9890661,57.01375787894335,9.98906546987455,"2026-04-30T12:20:58.663"
"Base DIR",19.3957,-67.0000,-89.0000,22.0000,-67.4074,-90.0000,22.5926,"DIR_RX_3",57.0137329,9.9890785,57.01375758440534,9.989080168724119,"2026-04-30T12:29:10.454"
"Base DIR",19.3957,-65.0000,-89.0000,24.0000,-67.4074,-90.0000,22.5926,"DIR_RX_3",57.0137329,9.9890785,57.01375758440534,9.989080168724119,"2026-04-30T12:29:10.967"
"Base DIR",19.3957,-66.0000,-90.0000,24.0000,-67.4074,-90.0000,22.5926,"DIR_RX_3",57.0137329,9.9890785,57.01375758440534,9.989080168724119,"2026-04-30T12:29:11.480"
"Base DIR",19.3957,-67.0000,-90.0000,23.0000,-67.4074,-90.0000,22.5926,"DIR_RX_3",57.0137329,9.9890785,57.01375758440534,9.989080168724119,"2026-04-30T12:29:11.993"
"Base DIR",19.7368,-69.0000,-89.0000,20.0000,-67.2609,-89.7391,22.4783,"DIR_RX_3",57.0137634,9.9890862,57.01375747158042,9.98908579922483,"2026-04-30T12:20:59.175"
"Base DIR",19.7368,-71.0000,-85.0000,14.0000,-67.2609,-89.7391,22.4783,"DIR_RX_3",57.0137634,9.9890862,57.01375747158042,9.98908579922483,"2026-04-30T12:20:59.688"
"Base DIR",19.7368,-76.0000,-90.0000,14.0000,-67.2609,-89.7391,22.4783,"DIR_RX_3",57.0137634,9.9890862,57.01375747158042,9.98908579922483,"2026-04-30T12:21:00.201"
"Base DIR",19.7368,-67.0000,-88.0000,21.0000,-67.2609,-89.7391,22.4783,"DIR_RX_3",57.0137634,9.9890862,57.01375747158042,9.98908579922483,"2026-04-30T12:21:00.713"
"Base DIR",20.7267,-69.0000,-87.0000,18.0000,-67.3478,-90.8261,23.4783,"DIR_RX_3",57.0137329,9.9891005,57.01375714416201,9.989102138962629,"2026-04-30T12:29:12.505"
"Base DIR",20.7267,-65.0000,-86.0000,21.0000,-67.3478,-90.8261,23.4783,"DIR_RX_3",57.0137329,9.9891005,57.01375714416201,9.989102138962629,"2026-04-30T12:29:13.017"
"Base DIR",20.7267,-65.0000,-92.0000,27.0000,-67.3478,-90.8261,23.4783,"DIR_RX_3",57.0137329,9.9891005,57.01375714416201,9.989102138962629,"2026-04-30T12:29:13.532"
"Base DIR",20.8318,-65.0000,-88.0000,23.0000,-67.2963,-91.2222,23.9259,"DIR_RX_3",57.0137634,9.9891043,57.01375710938022,9.989103874739241,"2026-04-30T12:21:01.226"
"Base DIR",20.8318,-66.0000,-93.0000,27.0000,-67.2963,-91.2222,23.9259,"DIR_RX_3",57.0137634,9.9891043,57.01375710938022,9.989103874739241,"2026-04-30T12:21:01.739"
"Base DIR",20.8318,-65.0000,-92.0000,27.0000,-67.2963,-91.2222,23.9259,"DIR_RX_3",57.0137634,9.9891043,57.01375710938022,9.989103874739241,"2026-04-30T12:21:02.253"
"Base DIR",20.8318,-73.0000,-92.0000,19.0000,-67.2963,-91.2222,23.9259,"DIR_RX_3",57.0137634,9.9891043,57.01375710938022,9.989103874739241,"2026-04-30T12:21:02.766"
"Base DIR",21.8663,-68.0000,-93.0000,25.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137634,9.9891214,57.01375676719109,9.989120951606449,"2026-04-30T12:21:03.276"
"Base DIR",21.8663,-69.0000,-93.0000,24.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137634,9.9891214,57.01375676719109,9.989120951606449,"2026-04-30T12:21:03.792"
"Base DIR",21.8663,-71.0000,-92.0000,21.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137634,9.9891214,57.01375676719109,9.989120951606449,"2026-04-30T12:21:04.304"
"Base DIR",21.8663,-66.0000,-92.0000,26.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137634,9.9891214,57.01375676719109,9.989120951606449,"2026-04-30T12:21:04.816"
"Base DIR",21.8917,-66.0000,-97.0000,31.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137291,9.9891195,57.01375675881124,9.989121369800984,"2026-04-30T12:29:14.044"
"Base DIR",21.8917,-63.0000,-93.0000,30.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137291,9.9891195,57.01375675881124,9.989121369800984,"2026-04-30T12:29:14.557"
"Base DIR",21.8917,-64.0000,-94.0000,30.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137291,9.9891195,57.01375675881124,9.989121369800984,"2026-04-30T12:29:15.069"
"Base DIR",21.8917,-66.0000,-95.0000,29.0000,-67.5652,-92.7391,25.1739,"DIR_RX_3",57.0137291,9.9891195,57.01375675881124,9.989121369800984,"2026-04-30T12:29:15.580"
"Base DIR",22.8017,-63.0000,-94.0000,31.0000,-68.2500,-93.2500,25.0000,"DIR_RX_3",57.0137329,9.9891348,57.013756457782634,9.989136392561763,"2026-04-30T12:29:16.206"
"Base DIR",22.8017,-65.0000,-94.0000,29.0000,-68.2500,-93.2500,25.0000,"DIR_RX_3",57.0137329,9.9891348,57.013756457782634,9.989136392561763,"2026-04-30T12:29:16.607"
"Base DIR",22.8017,-68.0000,-93.0000,25.0000,-68.2500,-93.2500,25.0000,"DIR_RX_3",57.0137329,9.9891348,57.013756457782634,9.989136392561763,"2026-04-30T12:29:17.118"
"Base DIR",22.8017,-72.0000,-93.0000,21.0000,-68.2500,-93.2500,25.0000,"DIR_RX_3",57.0137329,9.9891348,57.013756457782634,9.989136392561763,"2026-04-30T12:29:17.633"
"Base DIR",22.8619,-70.0000,-94.0000,24.0000,-68.4167,-93.5833,25.1667,"DIR_RX_3",57.0137596,9.9891376,57.013756437871294,9.989137386232628,"2026-04-30T12:21:05.330"
"Base DIR",22.8619,-80.0000,-97.0000,17.0000,-68.4167,-93.5833,25.1667,"DIR_RX_3",57.0137596,9.9891376,57.013756437871294,9.989137386232628,"2026-04-30T12:21:05.843"
"Base DIR",22.8619,-68.0000,-94.0000,26.0000,-68.4167,-93.5833,25.1667,"DIR_RX_3",57.0137596,9.9891376,57.013756437871294,9.989137386232628,"2026-04-30T12:21:06.357"
"Base DIR",22.8619,-67.0000,-95.0000,28.0000,-68.4167,-93.5833,25.1667,"DIR_RX_3",57.0137596,9.9891376,57.013756437871294,9.989137386232628,"2026-04-30T12:21:06.869"
"Base DIR",23.9630,-67.0000,-93.0000,26.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137596,9.9891558,57.013756073669995,9.989155561611762,"2026-04-30T12:21:07.383"
"Base DIR",23.9630,-75.0000,-94.0000,19.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137596,9.9891558,57.013756073669995,9.989155561611762,"2026-04-30T12:21:07.895"
"Base DIR",23.9630,-72.0000,-93.0000,21.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137596,9.9891558,57.013756073669995,9.989155561611762,"2026-04-30T12:21:08.408"
"Base DIR",23.9630,-68.0000,-90.0000,22.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137596,9.9891558,57.013756073669995,9.989155561611762,"2026-04-30T12:21:08.920"
"Base DIR",24.0567,-70.0000,-92.0000,22.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137367,9.9891558,57.013756042690986,9.989157107611609,"2026-04-30T12:29:18.145"
"Base DIR",24.0567,-64.0000,-95.0000,31.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137367,9.9891558,57.013756042690986,9.989157107611609,"2026-04-30T12:29:18.660"
"Base DIR",24.0567,-70.0000,-94.0000,24.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137367,9.9891558,57.013756042690986,9.989157107611609,"2026-04-30T12:29:19.173"
"Base DIR",24.0567,-70.0000,-92.0000,22.0000,-69.0000,-92.8750,23.8750,"DIR_RX_3",57.0137367,9.9891558,57.013756042690986,9.989157107611609,"2026-04-30T12:29:19.685"
"Base DIR",25.0130,-70.0000,-93.0000,23.0000,-69.2500,-92.4167,23.1667,"DIR_RX_3",57.0137558,9.9891729,57.01375572634024,9.989172895020426,"2026-04-30T12:21:09.435"
"Base DIR",25.0130,-69.0000,-89.0000,20.0000,-69.2500,-92.4167,23.1667,"DIR_RX_3",57.0137558,9.9891729,57.01375572634024,9.989172895020426,"2026-04-30T12:21:09.945"
"Base DIR",25.0130,-67.0000,-92.0000,25.0000,-69.2500,-92.4167,23.1667,"DIR_RX_3",57.0137558,9.9891729,57.01375572634024,9.989172895020426,"2026-04-30T12:21:10.459"
"Base DIR",25.0130,-70.0000,-91.0000,21.0000,-69.2500,-92.4167,23.1667,"DIR_RX_3",57.0137558,9.9891729,57.01375572634024,9.989172895020426,"2026-04-30T12:21:10.970"
"Base DIR",25.4965,-66.0000,-93.0000,27.0000,-69.5185,-93.1111,23.5926,"DIR_RX_3",57.0137367,9.9891796,57.013755566427754,9.989180875415087,"2026-04-30T12:29:20.199"
"Base DIR",25.4965,-64.0000,-91.0000,27.0000,-69.5185,-93.1111,23.5926,"DIR_RX_3",57.0137367,9.9891796,57.013755566427754,9.989180875415087,"2026-04-30T12:29:20.711"
"Base DIR",25.4965,-71.0000,-92.0000,21.0000,-69.5185,-93.1111,23.5926,"DIR_RX_3",57.0137367,9.9891796,57.013755566427754,9.989180875415087,"2026-04-30T12:29:21.224"
"Base DIR",25.4965,-70.0000,-91.0000,21.0000,-69.5185,-93.1111,23.5926,"DIR_RX_3",57.0137367,9.9891796,57.013755566427754,9.989180875415087,"2026-04-30T12:29:21.737"
"Base DIR",26.2446,-69.0000,-91.0000,22.0000,-69.5263,-93.2105,23.6842,"DIR_RX_3",57.013752,9.989193,57.0137553189773,9.989193224370707,"2026-04-30T12:21:11.484"
"Base DIR",26.2446,-71.0000,-93.0000,22.0000,-69.5263,-93.2105,23.6842,"DIR_RX_3",57.013752,9.989193,57.0137553189773,9.989193224370707,"2026-04-30T12:21:11.997"
"Base DIR",26.2446,-68.0000,-94.0000,26.0000,-69.5263,-93.2105,23.6842,"DIR_RX_3",57.013752,9.989193,57.0137553189773,9.989193224370707,"2026-04-30T12:21:12.510"
"Base DIR",26.2446,-67.0000,-95.0000,28.0000,-69.5263,-93.2105,23.6842,"DIR_RX_3",57.013752,9.989193,57.0137553189773,9.989193224370707,"2026-04-30T12:21:13.023"
"Base DIR",26.8819,-67.0000,-94.0000,27.0000,-69.5484,-93.9032,24.3548,"DIR_RX_3",57.0137367,9.9892025,57.013755108174465,9.989203744436082,"2026-04-30T12:29:22.250"
"Base DIR",26.8819,-69.0000,-93.0000,24.0000,-69.5484,-93.9032,24.3548,"DIR_RX_3",57.0137367,9.9892025,57.013755108174465,9.989203744436082,"2026-04-30T12:29:22.763"
"Base DIR",26.8819,-80.0000,-91.0000,11.0000,-69.5484,-93.9032,24.3548,"DIR_RX_3",57.0137367,9.9892025,57.013755108174465,9.989203744436082,"2026-04-30T12:29:23.277"
"Base DIR",26.8819,-68.0000,-92.0000,24.0000,-69.5484,-93.9032,24.3548,"DIR_RX_3",57.0137367,9.9892025,57.013755108174465,9.989203744436082,"2026-04-30T12:29:23.789"
"Base DIR",27.3396,-68.0000,-100.0000,32.0000,-69.6296,-94.2963,24.6667,"DIR_RX_3",57.013752,9.9892111,57.01375495677711,9.989211299885119,"2026-04-30T12:21:13.535"
"Base DIR",27.3396,-72.0000,-98.0000,26.0000,-69.6296,-94.2963,24.6667,"DIR_RX_3",57.013752,9.9892111,57.01375495677711,9.989211299885119,"2026-04-30T12:21:14.048"
"Base DIR",27.3396,-75.0000,-98.0000,23.0000,-69.6296,-94.2963,24.6667,"DIR_RX_3",57.013752,9.9892111,57.01375495677711,9.989211299885119,"2026-04-30T12:21:14.561"
"Base DIR",28.2673,-66.0000,-90.0000,24.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:24.300"
"Base DIR",28.2673,-72.0000,-91.0000,19.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:24.809"
"Base DIR",28.2673,-67.0000,-91.0000,24.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:25.328"
"Base DIR",28.2673,-69.0000,-91.0000,22.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:25.841"
"Base DIR",28.2673,-70.0000,-92.0000,22.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:26.353"
"Base DIR",28.2673,-72.0000,-89.0000,17.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:26.866"
"Base DIR",28.2673,-67.0000,-96.0000,29.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:27.379"
"Base DIR",28.2673,-70.0000,-98.0000,28.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.0137367,9.9892254,57.01375464992118,9.98922661345708,"2026-04-30T12:29:27.893"
"Base DIR",28.3741,-73.0000,-101.0000,28.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.013752,9.9892282,57.01375461458798,9.989228376752324,"2026-04-30T12:21:15.073"
"Base DIR",28.3741,-73.0000,-99.0000,26.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.013752,9.9892282,57.01375461458798,9.989228376752324,"2026-04-30T12:21:15.586"
"Base DIR",28.3741,-66.0000,-101.0000,35.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.013752,9.9892282,57.01375461458798,9.989228376752324,"2026-04-30T12:21:16.100"
"Base DIR",28.3741,-70.0000,-101.0000,31.0000,-70.3043,-95.9130,25.6087,"DIR_RX_3",57.013752,9.9892282,57.01375461458798,9.989228376752324,"2026-04-30T12:21:16.612"
"Base DIR",29.4596,-69.0000,-99.0000,30.0000,-71.2857,-96.5000,25.2143,"DIR_RX_3",57.0137558,9.9892464,57.0137542555273,9.989246295589998,"2026-04-30T12:21:17.125"
"Base DIR",29.4596,-70.0000,-103.0000,33.0000,-71.2857,-96.5000,25.2143,"DIR_RX_3",57.0137558,9.9892464,57.0137542555273,9.989246295589998,"2026-04-30T12:21:17.638"
"Base DIR",29.4596,-75.0000,-100.0000,25.0000,-71.2857,-96.5000,25.2143,"DIR_RX_3",57.0137558,9.9892464,57.0137542555273,9.989246295589998,"2026-04-30T12:21:18.151"
"Base DIR",29.4596,-69.0000,-98.0000,29.0000,-71.2857,-96.5000,25.2143,"DIR_RX_3",57.0137558,9.9892464,57.0137542555273,9.989246295589998,"2026-04-30T12:21:18.664"
"Base DIR",30.5097,-70.0000,-95.0000,25.0000,-73.0500,-97.4000,24.3500,"DIR_RX_3",57.013752,9.9892635,57.01375390819754,9.989263628998662,"2026-04-30T12:21:19.177"
"Base DIR",30.5097,-77.0000,-94.0000,17.0000,-73.0500,-97.4000,24.3500,"DIR_RX_3",57.013752,9.9892635,57.01375390819754,9.989263628998662,"2026-04-30T12:21:19.689"
"Base DIR",30.5097,-66.0000,-99.0000,33.0000,-73.0500,-97.4000,24.3500,"DIR_RX_3",57.013752,9.9892635,57.01375390819754,9.989263628998662,"2026-04-30T12:21:20.202"
"Base DIR",30.5097,-69.0000,-96.0000,27.0000,-73.0500,-97.4000,24.3500,"DIR_RX_3",57.013752,9.9892635,57.01375390819754,9.989263628998662,"2026-04-30T12:21:20.714"
"Base DIR",30.9621,-73.0000,-99.0000,26.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.0137405,9.9892702,57.0137537585663,9.989271096310405,"2026-04-30T12:29:28.406"
"Base DIR",30.9621,-75.0000,-100.0000,25.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.0137405,9.9892702,57.0137537585663,9.989271096310405,"2026-04-30T12:29:28.918"
"Base DIR",30.9621,-74.0000,-98.0000,24.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.0137405,9.9892702,57.0137537585663,9.989271096310405,"2026-04-30T12:29:29.431"
"Base DIR",30.9621,-77.0000,-95.0000,18.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.0137405,9.9892702,57.0137537585663,9.989271096310405,"2026-04-30T12:29:29.943"
"Base DIR",31.4353,-69.0000,-95.0000,26.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.013752,9.9892788,57.01375360202832,9.989278908300898,"2026-04-30T12:21:21.227"
"Base DIR",31.4353,-88.0000,-98.0000,10.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.013752,9.9892788,57.01375360202832,9.989278908300898,"2026-04-30T12:21:21.740"
"Base DIR",31.4353,-71.0000,-98.0000,27.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.013752,9.9892788,57.01375360202832,9.989278908300898,"2026-04-30T12:21:22.253"
"Base DIR",31.4353,-69.0000,-95.0000,26.0000,-73.0833,-96.9583,23.8750,"DIR_RX_3",57.013752,9.9892788,57.01375360202832,9.989278908300898,"2026-04-30T12:21:22.769"
"Base DIR",32.4079,-75.0000,-97.0000,22.0000,-73.2593,-96.1852,22.9259,"DIR_RX_3",57.0137405,9.9892941,57.013753280301955,9.989294963978606,"2026-04-30T12:29:30.456"
"Base DIR",32.4079,-79.0000,-97.0000,18.0000,-73.2593,-96.1852,22.9259,"DIR_RX_3",57.0137405,9.9892941,57.013753280301955,9.989294963978606,"2026-04-30T12:29:30.968"
"Base DIR",32.4079,-76.0000,-95.0000,19.0000,-73.2593,-96.1852,22.9259,"DIR_RX_3",57.0137405,9.9892941,57.013753280301955,9.989294963978606,"2026-04-30T12:29:31.481"
"Base DIR",32.4079,-70.0000,-97.0000,27.0000,-73.2593,-96.1852,22.9259,"DIR_RX_3",57.0137405,9.9892941,57.013753280301955,9.989294963978606,"2026-04-30T12:29:31.993"
"Base DIR",32.7213,-74.0000,-96.0000,22.0000,-73.4444,-95.7037,22.2593,"DIR_RX_3",57.0137482,9.9892998,57.013753176655435,9.989300136433664,"2026-04-30T12:21:23.267"
"Base DIR",32.7213,-72.0000,-94.0000,22.0000,-73.4444,-95.7037,22.2593,"DIR_RX_3",57.0137482,9.9892998,57.013753176655435,9.989300136433664,"2026-04-30T12:21:23.792"
"Base DIR",32.7213,-71.0000,-94.0000,23.0000,-73.4444,-95.7037,22.2593,"DIR_RX_3",57.0137482,9.9892998,57.013753176655435,9.989300136433664,"2026-04-30T12:21:24.305"
"Base DIR",32.7213,-76.0000,-95.0000,19.0000,-73.4444,-95.7037,22.2593,"DIR_RX_3",57.0137482,9.9892998,57.013753176655435,9.989300136433664,"2026-04-30T12:21:24.817"
"Base DIR",33.6253,-69.0000,-93.0000,24.0000,-73.9130,-95.9565,22.0435,"DIR_RX_3",57.013752,9.989315,57.01375287762794,9.989315059329721,"2026-04-30T12:21:25.331"
"Base DIR",33.6253,-66.0000,-95.0000,29.0000,-73.9130,-95.9565,22.0435,"DIR_RX_3",57.013752,9.989315,57.01375287762794,9.989315059329721,"2026-04-30T12:21:25.844"
"Base DIR",33.6253,-69.0000,-95.0000,26.0000,-73.9130,-95.9565,22.0435,"DIR_RX_3",57.013752,9.989315,57.01375287762794,9.989315059329721,"2026-04-30T12:21:26.357"
"Base DIR",33.6253,-80.0000,-89.0000,9.0000,-73.9130,-95.9565,22.0435,"DIR_RX_3",57.013752,9.989315,57.01375287762794,9.989315059329721,"2026-04-30T12:21:26.870"
"Base DIR",33.7484,-67.0000,-100.0000,33.0000,-73.8889,-95.2222,21.3333,"DIR_RX_3",57.0137367,9.989316,57.01375283691911,9.989317090893856,"2026-04-30T12:29:32.506"
"Base DIR",33.7484,-70.0000,-98.0000,28.0000,-73.8889,-95.2222,21.3333,"DIR_RX_3",57.0137367,9.989316,57.01375283691911,9.989317090893856,"2026-04-30T12:29:33.018"
"Base DIR",33.7484,-86.0000,-100.0000,14.0000,-73.8889,-95.2222,21.3333,"DIR_RX_3",57.0137367,9.989316,57.01375283691911,9.989317090893856,"2026-04-30T12:29:33.530"
"Base DIR",34.6054,-71.0000,-93.0000,22.0000,-73.9630,-96.1852,22.2222,"DIR_RX_3",57.013752,9.9893312,57.013752553448754,9.989331237414444,"2026-04-30T12:21:27.384"
"Base DIR",34.6054,-72.0000,-93.0000,21.0000,-73.9630,-96.1852,22.2222,"DIR_RX_3",57.013752,9.9893312,57.013752553448754,9.989331237414444,"2026-04-30T12:21:27.896"
"Base DIR",34.6054,-78.0000,-94.0000,16.0000,-73.9630,-96.1852,22.2222,"DIR_RX_3",57.013752,9.9893312,57.013752553448754,9.989331237414444,"2026-04-30T12:21:28.409"
"Base DIR",34.6054,-66.0000,-91.0000,25.0000,-73.9630,-96.1852,22.2222,"DIR_RX_3",57.013752,9.9893312,57.013752553448754,9.989331237414444,"2026-04-30T12:21:28.921"
"Base DIR",35.1338,-80.0000,-101.0000,21.0000,-73.4074,-95.5556,22.1481,"DIR_RX_3",57.0137367,9.9893389,57.01375237866583,9.989339959914851,"2026-04-30T12:29:34.044"
"Base DIR",35.1338,-84.0000,-99.0000,15.0000,-73.4074,-95.5556,22.1481,"DIR_RX_3",57.0137367,9.9893389,57.01375237866583,9.989339959914851,"2026-04-30T12:29:34.556"
"Base DIR",35.1338,-69.0000,-98.0000,29.0000,-73.4074,-95.5556,22.1481,"DIR_RX_3",57.0137367,9.9893389,57.01375237866583,9.989339959914851,"2026-04-30T12:29:35.068"
"Base DIR",35.1338,-80.0000,-103.0000,23.0000,-73.4074,-95.5556,22.1481,"DIR_RX_3",57.0137367,9.9893389,57.01375237866583,9.989339959914851,"2026-04-30T12:29:35.582"
"Base DIR",35.7064,-69.0000,-93.0000,24.0000,-73.8261,-96.0000,22.1739,"DIR_RX_3",57.013752,9.9893494,57.013752189247455,9.989349412793576,"2026-04-30T12:21:29.434"
"Base DIR",35.7064,-72.0000,-90.0000,18.0000,-73.8261,-96.0000,22.1739,"DIR_RX_3",57.013752,9.9893494,57.013752189247455,9.989349412793576,"2026-04-30T12:21:29.947"
"Base DIR",35.7064,-69.0000,-92.0000,23.0000,-73.8261,-96.0000,22.1739,"DIR_RX_3",57.013752,9.9893494,57.013752189247455,9.989349412793576,"2026-04-30T12:21:30.460"
"Base DIR",35.7064,-85.0000,-89.0000,4.0000,-73.8261,-96.0000,22.1739,"DIR_RX_3",57.013752,9.9893494,57.013752189247455,9.989349412793576,"2026-04-30T12:21:30.971"
"Base DIR",36.5736,-76.0000,-103.0000,27.0000,-73.8387,-96.2581,22.4194,"DIR_RX_3",57.0137367,9.9893627,57.01375190240259,9.98936372771833,"2026-04-30T12:29:36.094"
"Base DIR",36.5736,-80.0000,-104.0000,24.0000,-73.8387,-96.2581,22.4194,"DIR_RX_3",57.0137367,9.9893627,57.01375190240259,9.98936372771833,"2026-04-30T12:29:36.607"
"Base DIR",36.5736,-72.0000,-103.0000,31.0000,-73.8387,-96.2581,22.4194,"DIR_RX_3",57.0137367,9.9893627,57.01375190240259,9.98936372771833,"2026-04-30T12:29:37.118"
"Base DIR",36.5736,-74.0000,-102.0000,28.0000,-73.8387,-96.2581,22.4194,"DIR_RX_3",57.0137367,9.9893627,57.01375190240259,9.98936372771833,"2026-04-30T12:29:37.634"
"Base DIR",36.8014,-69.0000,-92.0000,23.0000,-74.1481,-96.7778,22.6296,"DIR_RX_3",57.013752,9.9893675,57.013751827047265,9.989367488307987,"2026-04-30T12:21:31.485"
"Base DIR",36.8014,-71.0000,-87.0000,16.0000,-74.1481,-96.7778,22.6296,"DIR_RX_3",57.013752,9.9893675,57.013751827047265,9.989367488307987,"2026-04-30T12:21:31.997"
"Base DIR",36.8014,-69.0000,-93.0000,24.0000,-74.1481,-96.7778,22.6296,"DIR_RX_3",57.013752,9.9893675,57.013751827047265,9.989367488307987,"2026-04-30T12:21:32.510"
"Base DIR",36.8014,-69.0000,-90.0000,21.0000,-74.1481,-96.7778,22.6296,"DIR_RX_3",57.013752,9.9893675,57.013751827047265,9.989367488307987,"2026-04-30T12:21:33.022"
